@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,2,0,4,0,6,3,1,1,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
2,0,11,0,10,8,0,9,4,0,FALSE
1,0,13,0,15,19,0,16,4,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,15,10,8,11,1,0.27,FALSE
1,0,2,0,5,0,9,4,1,1.29,FALSE
1,0,3,0,6,3,0,4,1,0,FALSE
1,0,25,0,27,76,0,31,10,0,FALSE
2,0,7,0,7,5,0,6,5,0,FALSE
1,0,4,0,11,13,0,10,5,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,15,0,4,8,0,7,3,0,FALSE
1,0,5,0,5,5,4,4,4,0.31,FALSE
2,0,12,3,18,28,46,19,8,0.72,FALSE
1,0,8,0,20,49,2,18,6,0.02,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,4,0,12,13,0,11,1,0,FALSE
1,0,3,0,4,2,0,3,1,0,FALSE
1,0,3,0,11,8,14,9,1,0.54,FALSE
3,1,22,4,89,139,172,94,12,0.61,FALSE
1,0,3,0,13,8,0,12,1,0,FALSE
1,0,9,0,4,4,0,5,2,0,FALSE
1,1,5,0,64,19,18,63,1,0.17,FALSE
1,0,6,0,26,42,2,26,4,0.02,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,0,20,0,74,162,11,78,23,0.04,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,16,1,21,48,7,14,8,0.09,TRUE
1,0,35,1,60,388,43,48,9,0.09,TRUE
1,0,4,0,15,24,13,11,3,0.27,TRUE
1,0,11,1,27,42,7,26,5,0.08,TRUE
2,1,16,1,102,112,76,72,10,0.3,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
2,1,19,2,15,19,4,15,6,0.1,TRUE
1,0,8,0,21,36,14,20,10,0.21,TRUE
1,0,9,1,28,166,60,27,1,0.28,TRUE
