@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.438607,-1.182747,-0.621713,1.973491,-0.236065,-0.87001,-2.114563,-0.316986,0.099322,0.236446,0
0.080144,-1.385947,1.780763,1.011022,-0.137024,-0.651677,-1.190789,0.569021,-0.144536,-0.963553,0
-0.624764,-1.73353,0.238645,1.282103,0.04339,-0.392333,0.85008,1.766436,0.607015,-0.18082,0
-0.710821,0.673392,-0.880805,-1.017444,0.132292,-1.371701,-0.133881,0.740289,-0.22769,0.770762,0
1.730143,2.200977,0.728144,0.726806,-0.102163,1.216028,0.250199,-0.96689,-0.894955,0.622168,0
-0.904462,0.551754,-1.056723,1.700719,0.039648,-0.700765,0.713841,0.28501,-0.541789,0.52362,0
0.095059,-1.428553,0.818266,-0.855521,0.071065,-0.702207,-0.068527,-1.462551,0.035747,-0.162463,0
-0.024389,1.822326,-0.91397,0.439128,-0.085611,0.927497,0.018951,0.035986,0.359719,-0.080811,0
-1.535892,-1.365822,-0.562822,-0.318646,-0.071491,1.329779,-0.022893,-0.301189,0.469686,-0.142507,0
-0.106634,1.346423,-0.59237,0.444316,0.081959,-0.99287,0.438796,-0.220523,0.286102,-0.291329,0
-0.885824,0.152922,-0.774602,1.093407,0.059713,-0.709763,0.654777,-0.006875,-0.267129,0.236594,0
-0.777304,0.454997,-0.844215,1.302008,0.065421,-0.658736,0.79626,0.004728,0.097772,0.379257,0
-0.624012,0.95289,-0.955976,0.326062,0.095173,-1.088935,0.390825,0.515338,-0.55247,0.547898,0
-1.593593,-1.608725,-0.489621,0.037306,0.080982,-0.601674,0.337643,-0.300611,0.295884,-0.03777,0
1.692165,1.831593,1.034458,-1.070987,-0.066448,0.762738,-0.419,-0.918687,-1.478144,0.048928,0
-1.343546,-1.119388,-0.597165,-0.992711,-0.045625,1.11337,-0.236934,-0.136366,0.378789,-0.198637,0
3.09246,2.338313,1.703729,0.44305,0.020921,-1.213917,0.182718,1.376636,2.248355,-0.903953,0
-0.001045,1.72272,-0.684443,0.059059,-0.070204,0.900541,0.044388,-0.174161,0.450972,-0.357636,0
-1.105454,-0.709298,-0.490164,0.412726,0.068983,-0.660643,0.425766,-0.37882,0.267649,-0.183108,0
0.071176,2.057176,-0.829523,0.921262,-0.100896,1.038609,0.215603,-0.178132,0.512812,-0.223703,0
-1.230304,-1.182409,-0.320674,-0.062957,0.083466,-0.658018,0.357872,-0.570231,0.372975,-0.510105,0
0.524593,-0.718492,1.266283,0.62749,-0.125025,1.527786,0.212032,0.227322,-0.364652,0.882253,0
0.678874,0.374089,0.64803,1.311958,0.032951,-0.489123,0.702212,-0.913011,-1.304713,0.955391,0
-0.357067,0.738465,-0.528352,0.741216,0.059835,-0.813253,0.455499,-0.437953,0.403213,-0.435565,0
-1.375923,-1.348577,-0.387467,-0.4471,0.070235,-0.816599,-0.115256,-0.329991,0.340374,-0.248604,0
-1.251112,-1.331564,-0.257268,-0.589396,0.095594,-0.759182,0.150391,-0.566939,0.468234,-0.613473,0
0.796185,2.99261,-0.794858,-1.40426,-0.027137,0.280074,-0.644469,0.200299,0.408543,-0.601878,0
-0.598755,0.93767,-0.955526,1.306626,0.049821,-0.845082,0.575254,0.194251,-0.455353,0.243865,0
2.270147,2.917072,0.446817,-1.241529,-0.070634,0.363803,-0.651964,-0.005277,1.416674,-0.394913,0
-1.310801,-0.893736,-0.700027,-1.51441,-0.027175,0.901953,-0.461064,0.199323,0.220642,0.088645,0
0.185749,1.842752,-0.571494,0.537462,0.079696,-1.031788,0.458331,-0.324733,0.421646,-0.512196,0
-0.519281,0.815407,-0.978279,1.153608,0.022523,-0.939677,0.132966,0.192114,-0.477842,0.149094,0
0.616181,2.51161,-0.481396,0.093292,0.089476,-1.234969,0.249405,-0.413249,0.617414,-0.876159,0
-1.488321,-1.577802,-0.384022,-0.260885,0.09063,-0.652863,0.282785,-0.424092,0.382476,-0.291373,0
-1.449109,-1.528404,-0.363513,-0.125111,0.087311,-0.612835,0.34813,-0.501422,0.442843,-0.362854,0
-1.28658,-1.318437,-0.290106,-0.961811,0.107277,-0.874627,-0.001255,-0.398844,0.413945,-0.477758,0
1.062627,-1.843856,2.719353,0.647703,0.019789,-0.285104,0.557491,1.136184,-0.021137,0.140918,0
-1.019063,-1.345919,0.32511,-0.519118,-0.074568,1.422431,-0.114967,-0.566686,-0.603963,-0.209998,0
-1.13169,-1.040818,-0.6254,-1.438805,-0.034739,0.985416,-0.452521,-0.129348,0.359005,-0.448501,0
-1.138753,-0.387516,-0.740023,-0.668175,-0.053036,1.021963,-0.192533,0.129347,0.19925,0.198982,0
1.554934,0.135574,1.800357,0.631106,0.031068,-0.653721,0.451679,0.481469,0.127458,0.177199,0
0.082606,1.674629,-0.594927,0.734443,0.068256,-0.96136,0.464774,-0.375054,0.458898,-0.574886,0
2.685835,2.537398,1.968966,-0.086016,-0.102851,0.901242,-0.118053,0.49579,0.357041,-0.253126,0
-0.331686,1.162553,-0.729275,-0.836352,0.121453,-1.371153,-0.08259,0.420318,-0.059292,0.306525,0
-1.287075,-1.312026,-0.293983,-1.021605,0.111812,-0.886467,0.006181,-0.376028,0.409219,-0.456295,0
1.823872,1.483411,0.020621,-0.083964,-0.075269,1.056179,-0.058872,-0.963109,-0.277068,-0.084612,0
-1.459711,-1.107488,-0.687976,1.325525,-0.019151,-0.57137,-0.029534,-0.187878,0.014956,0.328951,0
-0.124318,1.461505,-0.900966,0.675057,-0.100035,1.040248,0.048835,-0.087388,0.314708,-0.174642,0
0.357072,-0.118243,1.657424,1.565884,0.024666,-0.380801,0.813641,1.302623,-1.579508,-0.002713,0
-1.351453,-1.00396,-0.667106,-1.52111,-0.028201,0.927268,-0.458041,0.145204,0.271713,0.043337,0
0.061037,1.952413,-0.769013,0.179071,-0.06912,0.886462,0.088262,-0.077617,0.438697,-0.246944,0
-0.651033,0.928739,-0.989636,0.730761,0.080276,-0.985389,0.496462,0.441119,-0.536157,0.50759,0
-0.807795,0.492269,-0.905508,1.684751,0.057536,-0.580123,0.969576,-0.009052,-0.112259,0.299799,0
1.38048,1.756136,1.259525,0.856128,-0.116019,1.277009,0.248797,0.447166,-0.903093,-0.663481,0
-0.205139,1.295129,-0.649889,-0.648531,-0.051342,0.769999,-0.204882,-0.010045,0.31255,-0.22647,0
1.190927,2.187362,0.061647,-0.39783,-0.096322,0.772281,-0.505004,-0.388896,-0.617694,-0.572198,0
-1.59397,-1.322272,-0.659307,0.09246,-0.092651,1.384041,-0.025778,-0.222304,0.433109,0.070896,0
0.022004,1.862472,-0.998264,0.807409,-0.081289,1.046975,0.296182,0.000635,0.328673,-0.100213,0
-1.497772,-1.203313,-0.661461,-0.604265,-0.108103,1.077073,-0.727543,-0.024307,0.348537,0.099474,0
-0.778973,0.429218,-0.850888,1.439373,0.02005,-0.723079,0.354891,0.004411,0.098692,0.393996,0
0.123563,2.025106,-0.755157,0.851306,-0.094579,1.063477,0.27731,-0.317669,0.605311,-0.434507,0
0.479408,-0.222421,1.853024,1.427985,0.009329,-0.375228,0.622537,0.969425,-1.222201,-0.388478,0
-1.425215,-1.100596,-0.618416,-0.852541,-0.04853,1.134845,-0.179363,-0.067234,0.342444,-0.01868,0
-1.010962,-0.777578,-0.501457,-1.669877,-0.042468,0.859177,-0.671704,-0.174318,0.412605,-0.533998,0
-1.042579,-0.991836,-0.550935,-1.354687,-0.036571,1.026592,-0.379569,-0.29248,0.444164,-0.653764,0
-0.943428,-0.020243,-0.735877,1.110787,0.037992,-0.711642,0.431191,-0.087433,-0.177889,0.135919,0
0.38152,1.964004,-0.965343,1.704867,0.054516,-0.751217,0.805927,-0.391886,0.393857,-0.745106,0
0.989991,2.323105,0.262028,0.45735,-0.093796,1.087263,0.111675,-0.623692,-0.578015,-0.572264,0
-1.411579,-1.259737,-0.54715,-0.476304,-0.062288,1.293918,-0.028037,-0.344853,0.509863,-0.293276,0
2.507832,-1.700786,1.809677,0.810457,0.001995,-0.397784,0.652327,1.103035,-0.207403,0.740412,0
-1.499202,-1.274899,-0.599301,0.788093,0.072622,-0.447333,0.716499,-0.313929,0.271507,0.089179,0
0.264084,2.349775,-0.962802,0.1998,-0.066162,0.800241,0.019345,0.117365,0.378116,-0.158481,0
-1.544071,-1.698818,-0.570379,0.054283,0.070625,-0.612907,0.188997,-0.289338,0.247243,-0.127304,0
-0.097507,2.072892,-1.028484,-0.370381,-0.046602,0.635657,-0.171805,0.570968,0.043775,0.459479,0
-1.415593,-1.290053,-0.550162,-0.418761,-0.07916,1.276444,-0.187411,-0.352915,0.510788,-0.299734,0
-1.330949,-1.15397,-0.459334,-0.191292,0.094207,-0.721947,0.318385,-0.284193,0.27418,-0.135699,0
-1.491077,-1.391551,-0.511729,-0.432718,0.098212,-0.76801,0.17553,-0.139942,0.237532,0.022575,0
-0.927124,-1.993336,0.797617,1.096121,0.042534,-0.369577,0.79399,1.958742,0.961565,-0.238173,0
0.114021,0.606499,0.516876,0.693249,0.060832,-0.66247,0.492012,-0.423699,-1.859009,-0.149046,0
2.972004,1.320847,0.624575,0.971113,-0.110389,1.240916,0.119134,1.113949,0.294387,-0.965833,0
-0.514893,0.927661,-0.833321,1.513228,0.052848,-0.692741,0.780656,-0.069347,0.138981,0.250453,0
-1.219075,-1.099067,-0.331238,-1.066022,-0.059318,1.123032,-0.326681,-0.512698,0.632712,-0.660322,0
-1.544319,-1.318324,-0.611073,-1.256881,0.129205,-1.026534,-0.112737,0.267879,0.070451,0.359138,0
-0.762701,-2.213409,1.388702,0.379897,0.038962,-0.370949,0.332072,1.046213,-0.034795,-0.404716,0
-1.39999,-1.215246,-0.499761,-0.774848,-0.065124,1.180149,-0.260086,-0.296994,0.50439,-0.285636,0
0.005913,-0.076908,0.772572,0.694403,0.057048,-0.475455,0.552811,-0.651216,-1.635892,0.03764,0
-0.160069,1.107998,-0.510881,0.842519,0.039852,-0.911691,0.305706,-0.463918,0.122043,-0.661804,0
-0.635013,-1.26639,0.990527,-0.975585,-0.066994,1.398575,-0.268837,-0.739174,-1.32663,-0.319049,0
0.595986,3.261709,-0.949151,-1.733569,0.156756,-1.995951,-0.556446,0.975659,-0.010741,0.449441,0
-0.862299,0.507029,-0.940483,-0.154778,-0.059793,0.946065,-0.020049,0.389834,-0.20224,0.418892,0
-0.832207,1.063195,-1.270921,0.975077,-0.081678,1.079735,0.371849,0.68608,-0.569239,0.924721,0
-0.205981,0.981258,-0.986773,1.171203,0.055708,-0.843867,0.530377,-0.063532,-0.411373,-0.438596,0
0.008615,1.7591,-0.700566,0.029986,-0.069148,0.880545,0.026769,-0.135228,0.420538,-0.318761,0
-0.771049,-2.183649,0.947884,1.095546,0.037681,-0.353672,0.79664,2.212485,1.117384,-0.283147,0
1.557739,0.441185,1.98387,1.533398,0.011861,-0.443471,0.770152,0.530414,-0.682556,0.347101,0
0.991097,-1.751288,1.578369,-1.300392,0.074143,-0.673905,-0.12143,-2.166593,0.00722,0.470956,0
-0.667348,0.314884,-0.633624,0.854752,0.066466,-0.741103,0.610078,-0.25574,0.020957,-0.18693,0
-0.423485,0.58366,-0.483967,0.407817,0.079219,-0.854668,0.476075,-0.389898,0.313075,-0.395657,0
-0.770965,0.012442,-0.518679,-1.608063,0.135033,-1.353862,-0.315429,0.246881,-0.036509,0.018556,0
-0.966081,-1.582759,0.769338,-0.525868,-0.082654,1.506463,-0.201725,-0.506022,-1.429525,0.145217,0
1.131891,3.315992,-0.733386,-1.309304,-0.027757,0.299627,-0.573794,-0.063676,0.584486,-1.076193,0
-1.62947,-1.820398,-0.454139,0.207215,0.077534,-0.494927,0.448062,-0.46105,0.367662,-0.213789,0
-0.161371,1.563386,-0.975843,1.133016,-0.117954,1.118423,0.128987,-0.059067,0.334893,-0.024685,0
-0.813986,-0.392263,-0.360642,0.111384,0.067256,-0.776666,0.227844,-0.56149,0.429121,-0.583509,0
-0.535539,1.244363,-1.017156,0.020112,-0.070108,0.836107,-0.084934,0.431815,-0.267251,0.251865,0
0.989683,3.206026,-0.764288,-0.688246,-0.071388,0.408419,-0.648117,-0.096874,0.588423,-0.909323,0
-0.400646,1.076114,-1.21461,1.427275,-0.130321,1.198476,0.137523,0.133506,-0.184596,0.067047,0
-0.858988,0.09642,-0.72999,0.792629,0.073178,-0.727227,0.593785,-0.057679,0.092768,0.219121,0
0.772092,1.73632,0.401362,-0.090489,0.082937,-1.041928,0.156694,-0.438091,-0.909659,-0.355072,0
-1.582067,-1.783242,-0.37061,0.350225,0.026921,-0.562412,-0.020172,-0.574433,0.440541,-0.3235,0
-1.493137,-1.575761,-0.389114,-0.179663,0.052388,-0.725036,-0.11352,-0.400681,0.376825,-0.248127,0
-1.55709,-1.399795,-0.685782,-0.187337,-0.104186,1.268905,-0.375473,-0.162965,0.364117,0.003577,0
0.905326,0.4897,1.740754,2.818992,-0.151129,-0.56664,-0.400177,1.831873,-1.251414,-0.206095,0
-0.380537,1.296782,-0.982626,1.032717,-0.093953,1.151888,0.380141,0.034931,-0.046219,0.008123,0
