@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.998001,0.01431,0.001684,594,1,16,6,0.5,1011,879.5,909,0
2,2,2,0.811278,0.00203,0.000677,739,1,54,54,1,791,448.833333,48,0
1,1,1,0,0.000454,0.000227,4406,1,146,0,1,687,583,87,0
3,4,5,0.500457,0.017525,0.007813,947.2,1,54,144,0.8,366,230.666667,135,0
1,1,1,0,0,71,0,0,3,0,1,2326,1164.066667,268,0
1,1,1,0,0.193548,0,31,1,3,0,1,2861,892.300794,1256,0
1,1,1,0,1.198258,15.026127,1952,0,1,16,1,504,483.5,73,0
1,1,1,0,0.001233,0.000308,3245,1,11,13,1,4329,1525.845238,1368,0
1,1,1,0,0,0.18315,273,1,49,198,1,140,82,4,0
1,1,1,0,2.016393,2.016393,61,1,1,0,1,637,637,116,0
1,1,1,0,0.176471,0.117647,17,0,13,1,1,1143,539.083333,16,0
1,1,1,0,0.004386,0.008772,228,1,5,0,1,2786,817.300794,1181,0
1,1,1,0,0.024691,0.012346,324,1,22,30,1,2288,1153.25,162,0
1,1,1,0,0.006461,0.002485,2012,1,5,42,1,502,502,285,0
1,1,1,0,0.006042,0,662,1,16,19,1,130,63.833333,1,0
1,1,1,0,0.025814,0.006734,891,1,15,3,1,920,680.666667,323,0
1,1,1,0,0.015152,0,66,1,9,0,1,1325,506.016667,729,0
1,1,2,1,0.02,0.024444,225,1,22,76,0.5,626,319.666667,269,0
2,16,201,0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,12115,4410.933333,5492,0
1,3,5,0.933133,0.029289,0.005114,430.2,1,84,31,1,5517,2247.741739,3559,0
1,1,1,0,0.016862,0.002858,3499,1,71,17,1,537,364.333333,341,0
1,1,1,0,0.015491,0.005164,581,1,26,19,1,2500,571.604762,204,0
1,2,3,0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2589,728.854762,2246,0
1,1,2,0,0,0,0,0,25,391,1,1106,781.5,330,0
1,1,1,0,0.163636,0.156643,715,1,27,481,1,313,313,311,0
1,1,1,0,0.010292,0.003431,583,1,2,0,1,211,181,193,0
1,1,1,0,0.001431,0.001431,699,1,62,41,1,2111,2111,5,0
4,6,12,0.868737,0.052324,0.010465,541.5,0,49,347,0.583333,105,100.833333,52,0
1,1,2,0.753198,0.018817,0.014337,558,1,14,16,0.5,2280,1495.333333,1669,0
1,1,3,0.727928,0.291165,0.226908,166,1,11,52,0.666667,700,700,34,0
1,1,1,0,0.002413,0.001206,829,1,4,15,1,8,8,8,0
1,2,2,1,0.000776,0.002198,7735,1,106,0,0.5,1904,1004.492857,1272,0
1,2,13,0.299988,0.263091,0.056685,302.615385,1,11,716,0.846154,490,305.833333,57,0
1,1,1,0,0.058824,0,17,1,4,0,1,5922,732.630914,1226,0
1,1,1,0,0.000722,0.000722,1386,1,6,222,1,1,1,1,0
1,1,1,0,0.007401,0.005757,2432,1,22,0,1,850,509.25,405,0
2,3,6,0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,1915,1435.25,774,0
1,1,1,0,0.025157,0.006289,159,1,18,425,1,8831,3105.994841,172,0
1,1,1,0,0.000121,0.000121,8241,1,118,411,1,69,69,20,0
1,1,3,0.644254,0.004356,0.007744,1377.333333,1,34,517,1,289,204,286,0
1,1,1,0,0.00123,0,2439,1,21,87,1,2297,917.383333,1103,0
1,1,1,0,0.002595,0.002595,1156,1,41,0,1,4749,1404.110714,3566,0
1,1,1,0,14,2,0,0,55,195,1,85,80,2,0
1,1,1,0,0.00312,0.00624,641,1,16,1,1,1326,715.833333,657,0
1,1,1,0,0,0.027397,73,1,23,30,1,6722,3235.727381,1222,0
1,1,1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
1,1,1,0,0.011677,0.008493,1884,1,6,39,1,181,121.666667,181,0
1,1,2,0.873981,0.061224,0.054422,73.5,0,5,730,1,6592,4430.666667,153,0
1,1,1,0,0.002076,0.000415,2408,1,31,24,1,4882,905.246898,911,0
2,3,3,0.928321,0.005499,0.000149,2243,1,62,27,0.666667,3821,2115.783333,999,0
1,1,1,0,0.029494,0.054775,712,1,30,0,1,189,76.166667,4,0
1,1,1,0,0.00299,0.001495,669,0,27,15,1,304,304,35,0
1,1,2,0.413817,0.015219,0.007609,788.5,0,17,12,1,3049,1099.4,590,0
1,1,1,0,0.01049,0.006993,286,1,25,18,1,2745,924.369841,1056,0
1,1,2,0.449551,0.220077,0.163449,388.5,0,18,12,1,1422,925.083333,797,0
1,1,1,0,0.033149,0,905,0,4,37,1,134,134,134,0
1,1,1,0,0.007732,0.002577,388,1,38,289,1,1189,895.833333,788,0
1,1,1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,1,1,0,0.060659,0.008666,577,1,18,59,1,59,38.866667,50,0
1,1,1,0,0.032432,0.037838,185,1,7,0,1,1422,155.097633,329,0
1,1,3,0.618075,0.0047,0.001231,2979,1,41,589,1,4300,1028.01516,2818,0
1,1,1,0,3.625,0,16,1,1,0,1,86,86,32,0
1,1,1,0,0.002394,0.003192,1253,0,2,70,1,183,183,142,0
2,2,6,0.478106,0.090992,0.094631,366.333333,0,28,578,0.333333,6761,4599.666667,192,0
1,1,1,0,0,0,0,0,1,0,1,797,647.333333,359,0
1,3,8,0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,1312,838.5,930,0
1,3,17,0.757842,0.292308,0.224434,65,0,1,28,0.647059,4601,2170.8,362,0
1,2,2,1,0.002856,0,3501,1,35,2,0.5,1517,755.183333,955,0
1,1,14,0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,3530,891.941883,2146,0
1,1,1,0,0.005992,0.003995,1502,1,19,4,1,505,244.666667,361,0
1,1,1,0,0.003968,0,252,1,17,822,1,289,115.233333,61,0
1,1,1,0,0.005634,0,355,1,1,0,1,6772,2266.55,654,0
1,1,1,0,0.002538,0,788,1,20,23,1,1964,1283.083333,615,0
1,1,1,0,0,0,0,1,5,873,1,215,202.5,4,0
1,1,2,0.899214,0.014768,0.011252,2133,1,39,23,1,5013,1385.491511,3517,0
1,1,1,0,0.032333,0,1299,1,9,6,1,116,113,116,0
1,1,1,0,0.273913,0.186957,230,0,19,32,1,298,231.583333,49,0
1,2,4,0.690212,0.110073,0.041537,240.75,1,51,150,0.75,4190,2621.666667,2409,0
1,1,3,0.506682,0.000165,0.002797,2025.666667,1,2,133,1,716,435.75,691,0
1,1,1,0,0.020946,0.006206,1289,1,48,6,1,750,630.166667,216,0
1,1,1,0,0.117647,0.117647,17,1,6,128,1,2020,815.816667,31,0
1,1,35,0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,753,520.833333,695,0
1,1,1,0,0.003317,0.000369,2713,1,38,823,1,620,299.083333,8,0
1,1,1,0,0.004539,0.008321,1322,0,42,167,1,10338,3186.202381,5888,0
1,1,1,0,0.003017,0.001508,663,1,10,76,1,9294,2960.827994,12,0
1,1,2,0.179256,0.011834,0.001849,2704,1,62,484,1,2060,1440.333333,234,0
1,1,1,0,0.009146,0.003049,656,1,39,74,1,3303,993.533333,225,0
1,1,1,0,0.000907,0.000907,4408,1,70,21,1,113,105.5,2,0
1,1,1,0,0.004781,0.003187,1255,0,14,0,1,5376,3289,126,0
1,1,1,0,0.010373,0.008428,3085,1,69,193,1,24,24,8,0
1,1,1,0,0.001316,0.000658,1520,1,73,1,1,3825,1685.516667,1233,0
1,2,4,0.891046,0.016019,0.003704,2700,1,16,131,1,2146,763.95,2143,0
1,1,1,0,5,2,0,0,25,442,1,10,8,2,0
1,1,1,0,0.002334,0.000667,2999,0,117,41,1,2872,1422.75,933,0
1,1,1,0,0.085714,0.085714,35,0,18,140,1,778,754,134,0
1,1,1,0,0.15942,0.028986,69,0,10,24,1,2183,557.310714,297,0
1,1,1,0,0.000639,0.000639,1566,1,79,0,1,2115,1466.833333,772,0
2,2,2,1,0.000592,0.000592,1689,0,35,0,0.5,19,19,4,0
1,2,2,1,0.009631,0.020064,1246,1,12,2,0.5,1472,803.166667,1310,0
1,1,1,0,0.709677,0,31,0,1,0,1,343,299.5,343,0
1,2,2,1,0.00095,0.00095,2105,1,35,48,0.5,1283,687.816667,972,0
1,1,1,0,0.000655,0,3055,1,57,4,1,2118,844.3,114,0
1,1,1,0,0.053691,0.024609,447,0,22,5,1,1489,1449,97,0
1,2,2,1,0.000517,0.001033,3872,1,52,6,0.5,931,288.504762,151,0
1,1,1,0,0.016713,0.013928,359,1,20,8,1,2457,926.221429,122,0
1,1,2,0.825627,0.131579,0.046053,76,1,1,0,0.5,3801,1943.916667,89,0
1,1,1,0,2.375,0,32,0,1,0,1,6150,2700.383333,99,0
1,1,1,0,0,0,0,0,1,0,1,301,275.5,7,0
1,2,2,1,0.196226,0.003774,265,0,5,70,0.5,5,5,4,0
1,1,1,0,0.002433,0,822,1,7,0,1,1217,514.2,19,0
1,1,1,0,0.009501,0.002375,421,0,6,7,1,351,242.833333,114,0
1,1,2,0.56651,0.178261,0.082609,115,1,6,282,0.5,5196,2451.333333,188,0
1,1,1,0,0.001236,0,2428,1,28,85,1,1207,686.983333,27,0
1,1,3,0.228621,0.014739,0.01392,1628.333333,1,127,10,1,12389,2870.309524,60,0
1,1,2,0.783777,0.047769,0.011449,1266.5,1,44,7,1,177,177,174,0
1,2,2,0,0,0,0,0,1,0,0.5,3935,2876.5,699,0
1,1,1,0,0,0,90,0,3,656,1,6259,6233.469048,957,0
1,1,1,0,0.016287,0.003257,307,1,17,18,1,334,129.75,1,0
1,1,1,0,0.018373,0.007874,381,1,17,56,1,535,290.666667,3,0
1,2,3,0.937231,0.001376,0.003211,726.666667,1,44,303,1,216,158.666667,80,0
1,1,1,0,0.012048,0.012048,249,0,12,2,1,4063,2201.166667,16,0
1,1,1,0,0.003569,0.000714,1401,1,2,6,1,252,252,212,0
1,3,3,0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,288.166667,348,0
1,1,1,0,0.015054,0.010753,465,1,16,0,1,456,431,284,0
1,1,1,0,0.004049,0.004049,247,1,18,49,1,740,297.616667,303,0
1,1,1,0,0.125,0.010417,96,0,6,60,1,2425,1307.283333,16,0
