@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-0.937397,-0.404241,-0.944519,-0.92856,-1.276854,-0.026796,-0.121258,0.070055,0.471541,-0.928576,1.319129,-1.176737,0.180613,0.028183,0.658037,-0.460847,-0.776684,0.8418,0.345645,0.329478,0.633397,0.560202,0.075747,0.308725,0.264719,-0.387729,0.254203,-0.438758,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
2.686187,-1.081035,0.960281,0.288265,0.882223,-0.440583,0.914463,1.170481,-0.751027,-0.363357,-0.331107,0.300919,0.008291,0.113324,-0.32854,0.043802,0.311853,0.015421,0.437507,0.22625,-0.034904,-0.000253,0.063898,-0.329379,0.219198,0.195792,-0.341366,0.06528,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-4.654375,0.36794,2.154123,-0.497333,-1.191651,-0.265889,0.028197,-0.732042,-0.733873,-0.052144,1.303435,2.309155,0.710168,-0.756572,-0.601826,-1.080008,-0.010829,0.281184,-0.187108,0.488166,0.977911,-0.584927,1.08533,-0.065224,1.044793,-0.503984,0.55678,0.436728,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
0.529645,-0.151819,1.42218,-0.354251,-1.315175,1.406879,-0.029548,-0.614928,0.539477,-1.101366,0.170448,0.601237,-1.010224,-0.66624,0.119829,-0.011801,-0.364231,-0.248271,-0.814541,-0.509664,-0.09567,0.612287,-0.831889,-1.007824,0.607735,-1.292144,-0.468153,-0.12721,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
1.655065,-0.615109,-0.426605,-0.486577,-0.575996,-0.274014,-0.109509,-1.115997,-0.377993,0.226026,-0.019185,0.280015,-0.291665,1.385106,0.893561,0.482239,-0.884404,-0.14988,0.475613,0.077222,-0.324305,0.331466,-0.035513,-0.016817,0.153778,-0.13498,0.029804,-0.249642,clean
2.260822,0.653842,0.08896,-0.452215,-0.298751,0.07977,-0.029652,-0.627939,0.409853,-0.411649,0.523829,-0.167108,0.053561,0.544385,0.152995,0.303137,0.016917,0.049346,0.041895,0.299026,-0.046624,0.225236,0.122195,0.263462,0.194941,-0.299333,-0.062123,0.207459,clean
2.12846,0.478152,0.684935,-1.096285,0.71189,0.478708,-1.654705,-0.379801,0.17482,-0.558785,0.323819,0.074218,-0.254288,-0.058695,-0.087691,0.106145,0.243126,0.339119,0.563967,-0.253316,-0.113356,0.353873,0.008034,0.042702,0.051588,-0.213075,0.366904,0.123098,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
3.079819,-1.210241,0.776702,0.61094,0.05843,-0.887203,0.315224,1.020463,-0.724034,-0.755142,-0.099405,0.19374,0.101951,0.270352,-0.140611,-0.26916,0.247538,0.014692,0.096696,0.160931,0.141113,-0.205146,0.047134,-0.010061,-0.149971,-0.34361,-0.426744,0.16826,clean
3.267554,-0.507327,0.360248,0.931344,0.42669,-0.883028,0.476649,1.38464,-0.127116,-0.057011,0.07894,0.323566,0.009159,-0.642358,0.007697,0.077163,0.263699,0.050852,0.051574,-0.087741,0.02509,-0.573395,-0.368632,-0.095629,0.07986,0.134725,-0.133719,0.315883,clean
-0.340261,-2.578252,1.04659,2.021469,0.230479,-1.585263,0.214278,-0.536443,-2.621791,1.717021,0.727695,0.130716,1.372214,-0.319199,-1.065291,-0.256593,-1.412201,0.193237,0.433315,0.313503,-1.220321,0.315979,-0.037465,0.161635,0.016503,0.402383,0.291806,-0.333552,clean
2.085145,0.561373,-1.507253,0.000797,0.437961,0.091045,0.305026,-0.358774,1.26557,1.059071,0.922993,0.039995,-0.091579,-0.786037,0.889264,0.617258,-0.169414,0.339351,0.158517,0.615605,-0.383689,0.002929,-0.818923,1.112162,1.44683,0.298049,0.182183,0.014744,clean
