@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,0,1.4375,0,2,0.5,0,0,4,2,1
2,0,0,1,16,0.68254,1,1,0.157738,1,9,22.464286,6,1
3,2,4,2,2,0.857143,1,0,0.583333,0,0,27.75,1,1
2,0,0,1,6,0.384615,1,0,0.171429,2,5,21.571429,6,1
2,0,171,12,11,0.769231,1,0,0.102564,2,6,15.222222,12,1
2,0,0,3,3,0.375,0,1,0.5,1,3,53.4,18,1
2,0,0,3,19,0.357143,0.5,1,0.189744,1,3,9.8,1,1
2,0,0,1,6,0.666667,0.333333,0,0.375,2,2,12.714286,3,1
2,1,0,2,5,0.520833,1,2,0.309524,1,3,26.571429,1,1
3,0,0,0,4,0,1,1,0.75,0,0,16,1,1
2,0,0,1,5,0.444444,1,0,0.3,2,3,29.8,13,1
2,0,0,2,6,0,1,1,0.4,1,1,11.2,2,1
3,0,1,1,2,0.5,1,0,0.666667,0,0,19,1,1
2,0,732,6,28,0.899793,0.590909,10,0.131119,1,8,26.355556,28,1
1,0,0,1,2,0.375,1,1,0.6,0,0,10.6,2,1
3,0,53,1,4,0.692308,1,1,0.333333,1,4,34.928571,14,0
1,5,5,5,0,0.6,0.5,0,0.7,0,0,13.333333,1,0
1,0,25,3,5,0.747253,0.846154,3,0.202381,0,0,42.2,6,0
1,0,0,7,0,0.875,0.125,7,0.555556,1,1,17.75,5,0
1,0,0,8,0,0.125,0,0,0.55,0,0,18.2,1,0
4,0,0,0,14,0,1,1,0.205128,0,0,8.153846,1,0
1,0,2,7,0,0.666667,0.666667,1,0.5,1,1,7.888889,5,0
2,0,0,1,3,0.333333,1,2,0.47619,1,3,24.142857,1,0
1,0,1,1,20,0.733333,1,5,0.227273,0,0,106,10,0
2,2,8,5,2,0.5,1,2,0.407407,1,2,10.222222,2,0
