@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.357143,1,0,0.375,1
3,0.994048,0,2,0.317647,1
2,0.5,1,2,0.458333,1
0,0.863636,1,0,0.214286,1
0,0.861538,0.8,0,0.314286,1
0,0.925926,0.333333,0,0.32,1
0,0.833333,0.5,0,0.266667,1
0,0.848684,0.9375,9,0.216117,1
0,0.5,1,3,0.198864,1
0,0.92,0.4,2,0.190476,1
0,0.857143,0.5,0,0.306667,1
0,0.940894,0.722222,19,0.077239,1
0,2,0,0,0.5,1
0,0.940217,0.565217,1,0.200758,1
0,0.8,0.5,0,0.309091,1
0,0.747826,0.8,0,0.197917,1
0,2,0,0,0.833333,1
0,0.822917,0.666667,1,0.27451,1
0,0.777778,0.833333,0,0.305263,1
0,0.777778,0.833333,0,0.218045,1
0,1.142857,0,0,0.325,1
0,0.833333,0,0,0.266667,1
0,0.925926,0.333333,0,0.32,1
0,0.694444,0.666667,2,0.182222,1
0,0.888889,0.5,0,0.305263,1
2,0.776224,0.909091,0,0.27381,1
0,0.957143,0.142857,0,0.222222,1
0,0.924242,1,1,0.3125,1
0,0.333333,0,1,0.47619,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.333333,0,0,0.416667,0
0,1.125,0,0,0.259259,0
0,2,0,0,0.5,0
0,0.266667,1,0,0.1875,0
0,0,0,0,0.666667,0
0,1.25,0,0,0.4,0
0,1.125,0,0,0.259259,0
0,0.683333,0,0,0.338462,0
0,0,1,0,0.32,0
0,2,0,0,0.5,0
0,0.166667,1,0,0.428571,0
0,0.740741,1,0,0.228571,0
2,0.5,1,0,0.5,0
