@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,372,1,6,1,0
1,0.659376,100.5,1,4,1,0
1,0,140,1,4,1,0
1,0,32,1,4,1,0
1,0.970951,229,0,2,0.5,0
1,0,12.333333,0,1,0.333333,0
1,0,17,0,1,0.5,0
1,0.537199,53.625,0,7,0.75,0
1,0.870229,32.666667,0,2,1,0
1,0,154,1,4,1,0
1,0,74,1,3,1,0
1,0.969606,128.5,1,7,1,0
1,0,62,1,1,1,0
1,0,0,0,2,0.25,0
1,0,139,0,2,1,0
1,0,17,0,1,1,0
1,0,245,1,4,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0,34,0,1,1,0
1,0.781766,145.368421,0,4,0.315789,0
1,0,265,0,6,1,0
1,0,72,1,4,1,0
1,0,195,0,1,1,0
1,0,0,0,1,1,0
1,0,56,0,1,1,0
1,0,51,1,1,1,0
1,0,22,0,1,1,0
1,0,90,0,1,1,0
1,0,108,0,2,1,0
1,0,11,1,2,1,0
1,0,10.5,0,1,0.5,0
1,0,133,0,5,1,0
1,0.955715,157.666667,1,3,1,0
1,0,51,1,3,1,0
1,0,19,0,2,1,0
1,0,16.2,0,3,0.6,0
1,0,377,0,5,1,0
1,0.985228,242.5,1,3,0.5,0
1,0,0,0,2,1,0
1,0,246,0,2,1,0
1,0.943154,26.75,1,2,0.5,0
1,0.618847,65.333333,0,1,1,0
1,0,269,1,2,1,0
1,0,133,0,5,1,0
1,0,202,0,2,1,0
1,0.873981,42.5,0,1,1,0
1,0,0,0,1,1,0
1,0,271,1,2,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,0,0,2,1,0
1,0,384,1,2,1,0
1,0,71,0,2,1,0
1,0,33,0,2,1,0
1,0,59,0,3,1,0
1,0.840178,125.25,1,5,1,0
1,0.842658,128.5,1,4,1,0
1,0,208,0,3,1,0
1,0,161,1,4,1,0
1,0,26.333333,0,1,0.333333,0
1,0.091402,197,0,5,1,0
1,0,18,1,1,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0.279506,66.5,1,1,0.5,0
1,0,242,1,3,1,0
1,0,77,0,2,1,0
1,0,17,0,1,1,0
1,0,245,1,2,1,0
1,0,137,1,1,1,0
1,0.613147,51,0,3,0.5,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,50,0,2,1,0
1,0,294,1,4,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,12,0,1,0.030303,0
1,0,10.333333,0,1,0.333333,0
1,0,40,0,1,1,0
1,0,0,0,1,1,0
1,0,104,0,1,1,0
1,0.619382,46,1,5,1,0
1,0,146,0,1,1,0
1,0,270,0,5,1,0
1,0.420486,121.5,1,4,1,0
1,0,79,1,5,1,0
1,0,43,1,4,1,0
1,0,185,1,4,1,0
1,0,53,1,1,1,0
1,0,40.5,0,1,0.5,0
1,0.664099,112,0,4,0.75,0
1,0.084996,69,0,3,1,0
1,1,51,1,7,0.5,0
1,0,160,0,5,1,0
1,0,18,0,1,1,0
1,0,19.666667,1,2,1,0
1,0,91,1,4,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,171,0,3,1,0
1,0.858396,9.333333,0,1,1,0
1,1,154.5,0,3,1,0
1,0,0,0,1,1,0
1,0.600886,113.25,0,7,0.5,0
1,0,54,0,1,1,0
1,0,27,0,1,1,0
1,0,0,0,2,1,0
1,0,11,0,1,1,0
1,0,63,0,3,1,0
1,0.811278,172,1,2,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0,300,1,4,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,181,1,4,1,0
1,0,104,1,2,1,0
1,0,59,0,8,1,0
1,0,13,0,1,1,0
1,0,92,1,2,1,0
1,0,104,1,2,1,0
1,0,56,1,2,1,0
1,0,0,0,1,1,0
1,0.241211,35,0,5,0.75,0
1,0,39,0,2,1,0
1,0,107,0,1,1,0
1,0,56,0,1,1,0
1,0.861353,50.4,0,4,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,160,0,5,1,0
1,0.946395,190,0,6,1,0
1,0.19354,200.5,0,11,0.75,0
1,0.937932,218,0,4,0.666667,0
1,0,231,0,3,1,0
1,0,47,0,3,1,0
1,0,23,1,1,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0.953013,203.833333,0,3,0.5,0
1,0.672295,132,1,5,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0.502963,112.5,0,6,1,0
1,0,10,0,1,0.5,0
1,0,470,1,6,1,0
1,0,51,1,1,1,0
1,0,468,0,10,1,0
1,0,0,0,2,0.5,0
1,0,5,1,1,1,0
1,0,61,0,4,1,0
1,0.85385,176.125,0,5,0.5,0
1,0,26,1,1,1,0
1,0,323,1,6,1,0
1,0,95,0,3,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,34,0,1,1,0
1,0,73,0,1,1,0
1,1,33.5,0,2,0.5,0
1,0.691232,76.5,0,3,1,0
1,0,98,0,1,1,0
1,0,6,0,1,0.5,0
1,0,65,0,1,1,0
1,0,42,1,4,1,0
1,0,14,1,1,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0,264,1,4,1,0
1,0,52,0,1,1,0
1,1,91.5,0,4,0.5,0
1,0.178221,67.2,0,5,0.6,0
1,0,62,1,1,1,0
1,0.768847,51,1,4,0.666667,0
1,0,51,1,2,1,0
1,0,263,1,8,1,0
1,0,38,0,2,1,0
1,0,0,0,2,1,0
1,0,195,0,6,1,0
1,0,177,0,4,1,0
1,0,26,0,3,1,0
1,0,67,0,1,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0.970951,327.5,1,2,1,0
1,0,209,0,2,1,0
1,0,167,0,4,1,0
1,0,41,0,4,1,0
1,0,55,0,2,1,0
2,0.590937,56.129032,0,6,0.709677,0
