@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.33428,0.50188,0.506892,145.090909,0,4,0.363636,210,0
1,0,0.020833,0.0125,240,1,3,1,1414,0
1,0,0.00089,0,1124,0,15,1,5648,0
1,0,0.044525,0.027677,1662,0,12,1,1664,0
1,0,0,0,16,0,1,1,29,0
1,1,1.103448,0.068966,29,0,4,0.5,66,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.014041,0.00624,641,1,5,1,1749,0
1,0.602431,0.019504,0.04078,282,1,6,1,58,0
1,0,0.009346,0.009346,107,1,2,1,1307,0
1,0,0.057143,0.007143,280,1,2,1,2562,0
1,0,0,0,10.142857,0,1,0.142857,1513,0
1,0,0.153846,0.153846,13,0,3,1,258,0
1,0,0,0,68,0,1,1,6,0
1,0.981152,0.070215,0,441.5,1,3,1,341,0
2,0.856254,0.186667,0.186667,25,0,3,0.666667,406,0
1,0,0.009804,0.031863,408,1,7,1,759,0
2,0.575695,0.016315,0.003839,416.8,1,16,1,476,0
1,0,0.039735,0.006623,151,0,4,1,48,0
1,0,0.416667,0.083333,12,0,1,1,1221,0
1,0,0,0.022688,573,1,3,1,13,0
1,0,0.140684,0.022814,263,0,3,1,260,0
1,0,0.184397,0.141844,141,0,2,1,285,0
1,0,0.008621,0,116,1,6,1,22,0
1,0,0.00341,0.00124,3226,1,11,1,61,0
1,0,0.007026,0.007026,427,0,4,1,58,0
1,0.014495,1.096985,0.038462,1503.666667,0,2,0.166667,7385,0
1,0.499607,0.009818,0.000491,679,0,23,1,4984,0
1,0,0.197452,0.019108,157,0,11,1,55,0
1,0,0.011364,0.011364,88,1,6,1,2425,0
1,0,0.056452,0.032258,124,1,2,1,3713,0
1,0,0.001274,0.001274,785,1,4,1,369,0
1,1,0.027523,0.018349,109,0,4,1,100,0
1,0,0.002611,0,766,0,4,1,672,0
1,0,0,0,6,0,1,1,5112,0
1,0,0.697674,0.232558,43,0,2,1,129,0
1,0,0.001079,0,927,0,1,1,157,0
1,0,0.026316,0.026316,38,1,1,1,2589,0
1,0,0,0.005682,176,0,3,1,178,0
1,0,0.097222,0.152778,72,1,4,1,450,0
1,0,0.004219,0.004219,237,0,10,1,1437,0
1,1,0.04878,0.012195,82,0,3,0.666667,689,0
1,0,0,0.004785,209,0,8,1,227,0
1,0,0.053571,0.001488,672,0,5,1,2333,0
1,0.998001,0.022329,0.007974,313.5,0,9,1,54,0
1,0.675012,0.003151,0.002005,1396.6,0,15,1,2716,0
1,0,0.04,0.2,25,1,5,1,2088,0
1,0,0.005495,0.005495,364,1,3,1,222,0
1,0,0,0,0,0,1,1,2148,0
1,0,0.046358,0.046358,151,0,1,1,207,0
1,0,0.416667,0.208333,24,0,6,1,503,0
1,0,0.002999,0.002999,667,0,6,1,1605,0
1,0,0.13587,0.021739,184,1,2,1,7355,0
1,0,0.007194,0.007194,139,0,6,1,4289,0
1,0,0.051696,0.051696,619,1,4,1,1778,0
1,0.974489,0.238971,0.231618,136,0,2,1,1753,0
1,0,0,0,0,1,1,1,4666,0
1,0,0.123894,0.106195,113,0,2,1,2185,0
1,0,0.016393,0.008197,244,1,3,1,1267,0
1,0,0.012048,0.012048,83,1,5,1,18,0
1,0.985228,0.008403,0.006303,238,0,6,1,630,0
1,0,0.176,0.04,125,1,4,1,1288,0
1,0.752627,0.249231,0.021538,162.5,0,4,1,1113,0
1,0,0.0625,0,48,0,2,1,121,0
1,0,0.006711,0,149,1,2,1,1,0
1,0,0.004808,0.004808,208,0,2,1,3890,0
1,0,0,0.068966,87,0,1,1,681,0
1,0.485643,0.30597,0.221748,98.736842,0,3,0.578947,558,0
1,0.999935,0.015845,0.001917,1565.2,0,20,1,6984,0
1,0,0.272727,0.272727,22,0,1,1,2718,0
1,0,0,0,0,0,3,1,538,0
1,1,0.014011,0.014011,285.5,0,15,0.5,1150,0
1,0,0,0,0,0,1,1,2893,0
1,0.210842,0.029148,0.015695,669,0,12,0.5,751,0
1,0,0.014881,0.002976,336,1,4,1,31,0
1,0,0.142857,0.142857,7,1,2,1,21,0
2,0.591175,0.061497,0.01426,187,0,5,0.666667,1511,0
1,0,0,19,0,0,1,1,6098,0
1,0.918296,0.105263,0.005263,95,1,2,1,3862,0
1,0,0.003922,0,255,0,6,1,2765,0
1,0,0.026667,0.013333,150,1,2,1,1272,0
2,0.906816,0.030168,0.006704,358,1,12,0.8,1208,0
1,0,0.003483,0.007547,3445,1,1,1,1851,0
1,0.422107,0.044681,0.025532,235,0,11,1,630,0
1,0,0.213115,0.065574,61,1,5,1,7,0
1,0,0.031373,0.039216,255,1,9,1,7,0
1,0,0,0,0,0,1,1,282,0
1,0,0.003623,0.003623,276,0,8,1,971,0
1,0,0.143979,0.143979,382,0,1,1,6232,0
1,0,0.09589,0.09589,73,0,4,1,927,0
1,0.228538,0.042789,0.042789,315.5,1,2,0.5,1050,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0,0.333333,0,102,1,10,1,142,0
1,0,0.092784,0,97,0,3,1,3665,0
1,0,0,0,104,0,1,0.333333,666,0
1,0,0.041929,0.027254,477,1,2,1,7406,0
1,0,0.001873,0.001873,534,0,4,1,982,0
1,0,0.088235,0.044118,68,0,1,1,675,0
1,0,0.001972,0.001972,507,0,4,1,419,0
1,0.591673,0.004677,0.001871,534.5,1,6,1,5185,0
1,0,0.006803,0.003401,294,0,2,1,49,0
1,0,0.634615,0.173077,52,0,2,1,154,0
1,0.399938,0.113131,0.014141,247.5,1,20,1,1193,0
1,0,0,0,92,0,1,0.5,19,0
1,0.918296,0.001238,0.000619,807.5,0,16,1,3430,0
1,0,0,0,31,0,1,1,2371,0
1,1,0.015385,0.015385,65,0,11,0.5,126,0
1,0,0,0,0,0,1,1,2928,0
1,0.836641,0.02621,0.004032,248,1,4,1,1333,0
1,0,0.002809,0,356,1,2,1,2474,0
1,0.936667,0.015362,0.00951,683.5,0,8,0.5,1543,0
1,0,0.102564,0.179487,39,0,4,1,2557,0
1,0,0.010811,0.010811,92.5,0,2,1,734,0
1,0,0.066667,0.066667,15,1,4,1,81,0
1,0.86804,0.044575,0.019344,594.5,1,19,1,2313,0
1,0,0,0,0,0,1,1,7086,0
