@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
8,0.04,0,8,5,false
10,0.03,20,119,26,false
4,0.04,0,3,4,false
1,0.06,9,31,22,false
1,0.05,2,12,12,false
1,0.11,3,0,4,false
1,0.25,1,1,2,false
1,0.07,4,15,0,false
1,0.4,0,1,2,false
1,0.03,14,5,11,false
1,0.12,0,2,2,false
1,0.06,0,7,14,false
10,0.03,28,17,35,false
1,0.07,0,0,1,false
1,0.12,5,0,5,false
1,0.1,0,7,4,false
1,0.07,2,16,19,false
1,0.05,3,3,12,false
1,0.07,0,0,6,false
1,0.08,4,0,10,false
1,0.08,0,6,5,false
15,0.03,6,100,82,false
4,0.07,7,11,9,false
1,0.21,0,3,0,false
1,0.04,3,0,4,false
1,0.1,0,1,13,false
1,0.07,0,4,7,false
5,0.01,16,37,49,false
1,0.04,6,6,3,false
27,0.01,80,165,81,false
1,0.33,0,0,0,false
1,0.14,0,0,1,false
1,0.12,0,0,1,false
1,0.07,4,5,9,false
1,0.1,1,0,1,false
4,0.03,5,26,34,false
10,0.1,0,0,12,false
1,0.07,1,1,6,false
1,0.02,5,95,33,false
5,0.04,21,29,36,false
1,0.03,10,7,16,false
1,0.16,0,1,4,false
1,0.2,0,0,1,false
1,0.19,0,3,5,false
1,0.09,0,3,5,false
3,0.04,3,29,16,true
9,0.02,20,96,46,true
1,0.07,6,4,3,true
1,0.04,7,46,62,true
1,0.05,6,39,25,true
