@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,29.666667,0
0,0,0.666667,33,0
0,0,0.44,15,0
0,0,1,5,0
0,3,0.220779,7.272727,0
0,1,0.4,13.1,0
0,8,0.25,67,0
0,1,0.259259,32.666667,0
0,0,0.75,21.75,0
0,0,0.5,16.75,0
0,0,0.555556,208.666667,0
0,0,0.555556,16.333333,0
0,1,0.3,18.875,0
0,0,0.625,34,0
0,0,0.6,116.4,0
0,0,0.555556,9.333333,0
0,0,1,3,0
0,0,0.666667,8,0
0,1,0.34375,16,0
0,0,1,53,0
0,0,0.666667,0,0
0,0,0.266667,25.857143,0
0,1,0.327273,27.272727,0
0,0,0.238095,47,0
0,0,0.416667,21.166667,0
0,0,0.342857,19.857143,0
8,9,0.230159,45.105263,1
0,0,0.355556,35.444444,1
0,1,0.305263,43.105263,1
