@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,0,2,1,2,0,0,1,0,0,1,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,0,0,1,2,0,1,1,0,3,0,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,6,5,1,2,0,0,0.5,0,0,1,0
1,0,2,1,2,0,1,1,0,3,0,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,0,3,1,2,0,0,1,0,0,1,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,3,38,0,2,0,0,1,0,0,1,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
0,0,0,1,2,0,0,1,0,0,1,0
0,0,2,2,2,0,0,0,0,0,0,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,0,4,3,2,0,0,1,0,0,1,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,0,1,2,0,1,1,0,6,0,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
