@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,1,1,0,0,0,1,4,0,0,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
