@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,0,12,3,0.777778,128,0.666667,0,0.166667,0.416667,0,16.857143,3,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,0,0,0,0,1,2,4,0,0,0,1,0,3,0,0,0
2,0,203,3,12,21,0.924242,350,0.916667,2,0.16,0.210227,1,13.695652,13,1.6957,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
2,0,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,20,6,1.6667,0
2,0,13,0,11,3,0.866667,105,0.333333,0,0.6,0.4,1,16,4,1.3333,0
2,0,65,3,10,9,0.903743,454,0.454545,0,0.272727,0.252101,0,23.611111,7,1.8889,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,1,1,0
2,0,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,56.2,19,4.2,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,23.333333,4,2.3333,0
1,0,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,9,2,1,0
1,0,1,5,2,2,2,2,0,0,0,0.666667,0,0,1,1,0
3,0,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,10.8,2,0.8,0
1,0,30,1,16,7,0.90625,216,0.75,2,0,0.25,0,22.555556,6,1.3333,1
