@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.22,0,2,false
0.24,0,1,false
0.07,10,10,false
0.13,0,4,false
0.31,0,0,false
0.18,9,5,false
0.04,1,5,false
0.03,4,4,false
0.05,0,0,false
0.01,0,1,false
0.05,0,1,false
0.06,0,0,false
0.13,0,2,false
0.03,4,2,false
0.05,1,0,false
0.04,0,3,false
0.18,0,1,false
0.03,9,13,false
0.09,0,2,false
0.32,0,0,false
0.09,3,0,false
0.36,16,7,false
0.08,0,0,false
0.06,7,8,false
0.04,0,19,false
0.07,0,13,false
0.06,11,8,false
0.04,19,25,false
0.33,0,0,false
0.67,0,0,false
0.05,0,3,false
0.01,24,62,false
0.33,0,0,false
0.17,9,7,false
0.05,4,11,false
0.27,2,1,false
0.04,8,31,false
0.67,0,0,false
0.25,0,1,false
0.04,5,18,false
0.05,0,2,false
0.11,7,5,false
0.12,0,14,false
0.05,0,1,false
0.25,0,0,false
0.67,0,1,false
0.07,0,3,false
0.1,1,7,false
0.06,5,19,false
0.17,0,0,false
0.02,7,101,false
0.19,0,2,false
0.11,0,0,false
0.16,3,1,false
0.02,37,31,false
0.25,3,2,false
0.13,19,18,false
0.17,9,7,false
0.67,0,0,false
0.16,0,8,false
0.14,0,7,false
0.21,0,2,false
0.1,4,13,false
0.16,1,7,false
0.07,1,3,false
0.19,0,1,false
0.03,1,13,false
0.04,31,11,false
0.02,35,19,false
0.05,3,9,false
0.33,0,0,false
0.13,0,0,false
0.04,20,24,false
0,0,0,false
0.06,3,7,false
0.04,0,1,false
0.05,5,11,false
0.13,1,4,false
0.16,0,0,false
0.05,10,28,false
0.21,6,3,false
0.33,0,0,false
0.07,2,15,false
0.04,0,2,false
0.16,0,2,false
0.2,7,2,false
0.27,2,6,false
0.04,0,1,false
0.06,0,0,false
0.04,18,35,false
0.16,0,2,false
0.03,19,14,false
0.35,0,2,false
0.06,5,13,false
0.12,1,3,false
0.16,0,1,false
0.04,21,15,false
0.05,15,18,false
0.16,0,3,false
0.03,12,24,false
0.18,9,5,false
0.15,0,0,false
2,0,1,false
0.33,0,1,true
0.11,0,8,true
0.07,0,7,true
0.07,1,16,true
0.05,0,11,true
0.07,6,8,true
0.02,55,55,true
0.15,1,7,true
