@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.285714,0
0,0.4375,0
0,0.416667,0
0,0.75,0
0,0.5,0
0,0.392857,0
0,0.75,0
0,0.5,0
0,0.75,0
0,1,0
0,0.239316,0
0,0.35,0
3,0.333333,0
0,1,0
0,0.15303,0
0,0.466667,0
0,0.75,0
0,0.291667,0
0,0.5,0
0,0.333333,0
0,0.342857,0
0,0.75,0
0,0.5,0
0,1,0
0,0.75,0
0,0.666667,0
0,0.285714,0
0,0.571429,0
0,0.75,0
0,0.45,0
0,0.5,0
0,0.281818,0
0,0.357143,0
0,0.416667,0
0,0.348485,0
0,0.611111,0
0,0.184211,0
0,0.5,1
0,0.33,1
0,0.25,1
0,0.455882,1
1,0.227273,1
0,1,1
1,0.571429,1
