@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,58,1,7,13,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,1
3,0,2,0,3,3,0.666667,1,0,0.625,0,0,12.75,1,0.75,1
2,0,0,2,2,10,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1,1
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0.5,1
1,0,18,1,1,6,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
1,0,0,0,2,4,0,0,0,0.4,0,0,19.5,2,0.5,1
1,3,51,3,4,15,0.809955,1,0,0.198413,0,0,26.222222,19,2.1667,1
1,4,13,14,1,5,0.9,0.5,0,0.6,0,0,13.5,1,0.6667,1
1,0,4,4,3,4,0.821429,1,2,0.35,0,0,20,2,1.2,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
2,0,3,1,3,4,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.666667,4,1.3333,1
1,2,6,23,1,4,2,0,0,1,0,0,1.25,1,0.75,1
1,0,6,3,1,0,0.809524,0.333333,1,0.375,0,0,12.625,2,0.875,1
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
1,0,3,3,0,3,1.4375,0,2,0.5,0,0,4,2,1,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0.8,0
2,0,0,0,2,5,0.125,1,1,0.55,0,0,13.2,2,1.2,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
1,0,10,20,0,5,2,0,0,0.6,0,0,0,1,1,0
1,1,12,2,12,8,0.690909,0.866667,4,0.21875,0,0,29.166667,1,0.9167,0
1,0,153,1,4,7,0.85034,0.114286,1,0.380952,0,0,169.454545,236,14.0455,0
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0,0
1,1,0,19,0,1,2,0,0,1,0,0,9,0,0,0
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
