@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.85,0.5,0,0.418182,9.454545,1
0,2,0,0,0.666667,4,1
0,0.8125,0.8,0,0.470588,10.941176,1
3,0.958418,1,14,0.2,20.233333,1
0,2,0,0,1,3,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,1.1,0.8,0,0.6,6.2,1
0,0.975,0.25,0,0.522727,8.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.978947,0.133333,1,0.258333,5.25,1
0,1,1,0,0.6,2.4,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.883929,0,1,0.485294,15.823529,1
0,0.85,0.5,0,0.418182,9,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,0.25,1,0,0.311111,31.444444,0
0,2,0,0,0.75,0,0
0,0.382353,1,0,0.433333,8.333333,0
0,2,0,0,1,0,0
0,0.85,0.5,0,0.418182,9.363636,0
0,2,0,0,0.666667,3.5,0
4,2,0,0,0.666667,2.75,0
0,1.125,0,0,0.555556,6.888889,0
