@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,2,1,0
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
2,0,114,0.894737,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,258,0.758333,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
1,0,87,0.748276,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,21,0.685185,0.833333,2,0.304348,0.225564,1,2,13.631579,3,0.9474,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,367,0.854054,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
2,2,0,0,1,1,0.64,0.55,1,2,4.2,1,0.9,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
1,0,0,0.25,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
3,0,120,1.066667,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,3,0.916667,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
