@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-1.674294,0.712012,-2.333483,-1.022994,3.098073,1.022056,-0.067355,-0.043907,-0.375893,0.617293,0.823508,0.418472,0
1.453464,-1.121735,0.518274,-0.227239,0.737054,-1.209435,-0.445497,-1.317027,0.047937,0.223096,0.091373,-0.512839,0
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
0.533864,0.005477,-0.344468,0.404957,-0.459096,0.120033,-0.528148,-0.572007,-0.286717,0.892155,0.482543,0.516286,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
1.767633,-0.889923,-0.654625,-0.722056,-0.533067,-1.880357,-0.505573,-0.771632,-0.383358,-1.500746,0.178906,0.884293,0
2.377196,1.217286,0.022794,0.228265,0.506894,-0.72049,1.105503,0.223027,-0.092249,-1.017165,-0.141017,-0.171852,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
-2.230952,-1.383651,3.642661,0.043953,0.82407,0.994564,-1.851357,0.392103,-0.595709,-0.628994,0.116385,0.739166,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
-0.276554,1.300212,-0.755564,-0.840461,-1.06482,1.207611,-0.258071,-0.269026,0.302958,-0.455161,0.263412,-0.157762,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
0.091019,1.152273,-0.432096,-0.509139,-1.534573,1.55821,-0.547496,-0.096777,0.008204,-0.726825,-0.454143,-0.145731,0
0.307485,-1.78758,1.207121,-0.271709,0.527575,-0.013189,-0.686734,-0.425716,0.201195,0.899708,0.240048,0.139768,0
1.280565,1.272842,0.420441,0.289065,0.252011,0.265993,0.142393,0.430084,0.055454,0.353962,-0.026754,-0.062391,0
-8.594437,2.18263,1.944825,2.042682,1.733876,1.735036,-1.626093,-1.198765,-1.561381,-1.632225,-2.1492,2.653203,0
1.300262,1.310027,0.491605,0.069147,0.191392,0.585035,-0.137987,0.492012,0.285406,0.727683,0.02617,0.043717,0
2.529332,1.162515,0.249674,0.427704,-0.012482,-0.891007,1.082058,0.411015,-0.117599,-0.987272,-0.412863,0.125847,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.232087,-1.034833,1.212661,-0.024337,0.230437,-0.784932,-0.804881,-1.062846,0.028781,0.320135,-0.022128,-0.309333,0
2.577483,-1.248499,0.895418,0.152163,0.019721,-1.841995,-0.002522,-1.16405,-0.16211,-0.814243,-0.305815,-0.098785,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.276334,-1.097666,0.720709,-0.201631,0.641592,-0.998382,-0.483328,-1.328279,0.104855,0.401849,0.048343,-0.510153,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
