@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.732861,0.143817,0.017473,106.285714,0,3,20,0.714286,2387,0
1,1,0.950956,0.007842,0.003302,1211.5,0,10,0,0.5,2237,0
1,1,0,0.004158,0.004158,481,1,8,2,1,51,0
1,1,0,0.084211,0.010526,190,0,2,0,1,1081,0
1,1,0,0.175824,0,91,1,3,4,1,186,0
1,1,0,0,0,0,0,1,0,1,16,0
1,1,0,0.119266,0.027523,109,0,2,45,1,195,0
1,1,0,0.007961,0,1633,1,25,3,1,1281,0
1,1,0,0.127586,0,290,0,15,95,1,4132,0
1,2,1,0.088937,0.021692,461,0,3,2,0.5,54,0
1,1,0,0.023346,0,257,1,6,46,1,114,0
1,1,0,0,0,0,0,1,0,1,57,0
1,1,0,0,0,140,0,1,0,1,65,0
1,4,0,0,0,115.4,0,1,0,0.2,815,0
1,1,0,0.003968,0.003968,504,1,2,0,1,175,0
1,1,0,0.176471,0.088235,68,1,6,131,1,1181,0
1,2,0,0,0,37.5,1,1,0,0.25,579,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.005545,0.009242,541,0,2,5,1,860,0
1,1,0,0.00885,0.00885,113,0,3,1,1,248,0
1,2,0.994694,0.115789,0.068421,95,0,1,6,1,2535,0
1,1,0,0.023739,0.008902,337,0,7,99,1,4115,0
1,1,0,0.007067,0,283,1,11,30,1,8131,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.666667,0.074074,27,0,2,53,1,398,0
1,1,0,0.096413,0.008969,446,1,4,6,1,252,0
1,1,0,0.012346,0.004938,405,1,7,107,1,7017,0
1,1,0,0.003793,0.002528,791,0,7,0,1,1078,0
1,1,0,0.001631,0.001631,613,1,17,0,1,179,0
1,1,0,0.028777,0.016787,417,1,1,3,1,2035,0
1,1,0,0.000667,0.000667,1499,0,14,0,1,1347,0
