@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,1,1,0
1,0,666,12,15,2,1583,0,0,0,0.153846,0,41.783784,28,3.0811,0
6,0,18,4,7,0.71875,205,1,1,0.98806,0.5,12,21.333333,2,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,1,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
6,0,38,5,11,0.8,306,1,1,0.983655,0.25,12,24.083333,3,1.5833,0
6,0,20,5,4,0.761905,119,0.666667,1,0.991018,0.5,12,13.5,1,0.75,0
2,0,15,3,13,2,279,0,0,0.782609,0.229167,1,45.5,1,0.8333,0
2,0,1,5,5,2,30,0,0,0.947368,0.625,0,14,1,0.5,0
3,0,5,9,5,0.938462,87,0.153846,1,0.6,0.4,1,11.333333,1,0.6667,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,2,5.666667,1,0.6667,0
3,0,4,1,1,0.65,213,1,0,0.987988,0.7,5,40.6,2,1,0
1,0,0,8,9,0.766234,351,0,1,0,0.375,0,41.5,1,0.375,0
3,0,15,2,0,1.12,183,0,0,0.85,0.5,1,28.666667,14,2.8333,0
6,17,3,20,3,1,43,1,1,0.996937,0.5,0,13,1,0.6667,0
3,0,0,6,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
6,0,11,4,6,0.777778,137,1,3,0.990868,0.285714,0,18.142857,1,0.8571,0
3,0,2,6,0,0.75,36,1,0,0.809524,0.466667,1,5.4,1,0.8,0
6,0,27,8,8,0.775,559,1,0,0.984871,0.363636,0,49.090909,9,1.6364,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,1,0
7,0,3,1,5,1,110,1,0,0.996947,0.666667,0,35.333333,1,0.6667,0
1,1,6,2,2,0.666667,36,1,1,0,0.5,0,7.75,2,1,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
1,0,228,10,29,0.646875,1520,1,2,0,0.136364,0,44.757576,27,3.7879,1
1,0,3,0,9,1,54,1,0,0,0.333333,0,16.666667,3,1.3333,1
1,0,14,6,7,0.666667,485,1,3,0,0.230769,0,35.692308,11,3.3077,1
5,0,53,17,20,0.537037,781,1,5,0.973174,0.210526,1,39.789474,22,3.0526,1
1,0,66,7,4,1.090909,957,0.428571,0,0,0.239583,0,78.166667,27,8.4167,1
1,0,802,74,23,0.94375,1670,0.375,1,0,0.119643,0,39.536585,16,3.122,1
1,0,102,11,15,0.861538,528,1,3,0,0.238095,0,23.52381,5,1.5714,1
