@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,43,3,7,0.75,2,0.595238,0,16.285714,1,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
1,0,0,3,0,2,0,0,0,68,0,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
1,1,0,19,0,2,0,1,0,9,0,0
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
1,0,1,2,2,2,0,1,0,0,1,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
