@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.02,0,false
0.1,0,false
0.21,4,false
0.14,2,false
0.08,12,false
0,0,false
0.08,10,false
0.08,0,false
0.33,0,false
0.06,21,false
0.11,0,false
0.02,13,false
0.1,3,false
0.04,0,false
0.08,0,false
0.21,3,false
0.33,1,false
0.07,3,false
0.11,0,false
0.05,0,false
0.03,4,false
0.04,25,false
0.03,16,false
0.1,2,false
0.04,1,false
0.24,9,false
0.06,0,false
0.1,0,false
0.08,0,false
0.24,9,false
0.4,0,false
0.1,1,false
0.2,1,false
0.17,9,false
0.36,16,false
0.09,1,false
0.23,0,false
0.4,2,false
0.12,0,false
0.02,31,false
0.19,5,false
0.24,0,false
0.03,23,false
0.11,0,false
0.35,7,false
0.06,0,false
0.03,0,false
0.34,0,false
0.07,7,false
0.07,22,false
0.06,27,false
0.09,3,false
0.2,1,false
0.04,0,false
0.03,3,false
0.1,0,false
2,0,false
0.02,60,false
0,0,false
0.09,0,false
0.04,7,false
0.07,1,false
0.11,3,false
0.14,0,false
0.16,0,false
0.01,0,false
0.17,0,false
0,0,false
0.24,8,false
0.08,0,false
0.02,0,false
0.1,0,false
0.06,0,false
0.07,0,false
0.21,12,false
0.02,0,false
0.16,0,false
0.03,0,false
0.33,0,false
0.33,1,false
0.02,0,false
0.29,0,false
0,0,false
0.22,0,false
0.04,13,false
0.03,7,false
0.5,0,false
0.05,12,false
0.08,1,false
0.67,0,false
0.12,3,false
0.14,7,false
0.25,3,false
0.04,0,false
0.04,0,false
0.24,9,false
0.09,0,false
0.03,0,false
0.03,35,false
0.05,4,false
0.08,0,false
0.05,0,false
0.07,10,false
0.17,0,false
0.5,0,true
0.02,55,true
0.5,0,true
0.08,25,true
0.5,0,true
0.09,7,true
0.02,62,true
