@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013158,0.013158,76,0,2,209,1,110,107,0
1,1,0,0.003521,0.003521,284,0,1,0,1,70,70,0
1,1,0,0.155797,0.072464,552,0,5,830,1,70,1,0
1,1,0,0.028571,0.028571,35,1,14,44,1,41,33,0
1,1,0,0.00463,0.002315,432,1,2,21,1,114,109,0
1,1,0,0.001099,0.001099,910,1,30,794,1,9,6,0
1,1,0,0.002956,0,1015,1,31,325,1,296,217,0
1,1,0,0.007692,0.007692,130,1,3,7,1,4,3,0
1,2,0.203074,0.039449,0,798.5,0,23,36,1,33,33,0
1,1,0,0.012963,0.003704,540,1,19,16,1,225.583333,247,0
1,2,1,0.00209,0.00209,478.5,1,15,22,1,89,85,0
2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,29,0
1,1,0,0.00597,0.00597,335,1,6,15,1,81,12,0
1,1,0,0.001057,0.001057,946,0,34,1385,1,351,320,0
1,1,0,0.003812,0.001271,787,1,21,132,1,353.5,345,0
1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,260.995238,782,0
1,1,0,0.010721,0.006335,2052,1,20,1,1,265.083333,446,0
1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,108,0
1,1,0,0.000719,0.000719,1391,0,15,4,1,31,30,0
1,1,0,0.166667,0.016667,60,1,16,47,1,190.566667,518,0
1,1,0,0.002778,0.001389,720,1,14,301,1,204.333333,473,0
1,1,0,0.004444,0,225,1,19,19,1,162.333333,179,0
1,1,0,0.017291,0.017291,694,1,5,3,1,83,67,0
1,1,0,0.009626,0.009626,935,1,14,0,1,228.516667,143,0
1,1,0,0.004071,0.004071,737,0,2,1,1,51,50,0
1,1,0,0.018072,0,166,0,2,0,1,95,90,0
1,2,1,0.029064,0.018299,464.5,0,7,24,1,341.5,371,0
