@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,1,17,1,0,0.666667,0,4.333333,1,0
1,6,49,11,18,566,1,0,0.2625,0,50.363636,35,0
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
1,1,0,2,19,242,1,0,0.5,0,47,4,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
2,0,4,0,9,384,1,0,0.5,0,73,28,0
1,0,0,3,2,1,0,0,1,0,0,1,0
1,0,5,1,6,163,0.25,0,0.3,0,25.5,4,0
2,0,0,1,21,570,1,1,0.404762,1,69.75,4,0
3,0,3,1,1,60,0,0,0.555556,0,15,0,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
2,0,6,0,10,435,1,0,0.5,0,84.2,30,0
1,0,0,9,1,1,0,0,1,0,0,1,0
2,0,2,0,14,161,1,0,0.666667,0,38,8,0
3,0,1,3,16,542,0.857143,1,0.30303,1,47.636364,16,1
1,0,30,1,37,620,1,0,0.196429,0,67.777778,6,1
2,0,4,0,9,150,1,0,0.666667,0,36.25,11,1
3,0,3,2,5,74,0,0,0.833333,1,23.666667,8,1
2,0,168,2,24,753,1,1,0.188,0,28.64,16,1
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
2,0,2,0,9,371,1,0,0.666667,0,89.25,23,1
1,18,7,18,5,229,1,0,0.380952,0,14.066667,4,1
2,0,216,2,29,828,0.692308,3,0.203571,0,28.107143,17,1
