@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0.666667,0,0,5.5,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
1,0,6,2,0,0,1,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,0,2,0,0,1,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,6,2,0,0,0.75,0,0,0,0
1,0,1,2,0,0,0.5,0,0,40,0
2,0,511,0.938063,0.625,4,0.239382,1,6,14.236842,1
1,0,31,0.577778,0.8,0,0.206349,0,0,39.9,1
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
1,0,0,0.2,1,0,0.166667,0,0,43.166667,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
2,0,0,0.712963,0.833333,4,0.368421,1,6,14.315789,1
1,0,36,2,0,0,0.555556,0,0,0,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
2,0,138,0.84689,0.909091,7,0.225,1,2,15.25,1
2,0,43,0.717949,0.666667,0,0.517857,1,6,23.5,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
