@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.942776,0.071429,15,0.15303,0,0,54.422222,1.0222,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,2,0,0,0.192513,1,10,14.470588,1.8824,0
0,2,0,0,0.555556,0,0,0,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.45,0,0,5,0.8,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
2,2,0,0,0.6,0,0,3,0.2,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
2,0.91572,1,11,0.113889,0,0,22.877551,1.0408,0
0,0.780488,1,0,0.226481,0,0,46.142857,3.1429,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,0.763636,0,2,0.5,1,1,12.166667,0.6667,0
0,2,0,0,0.4,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,0.785714,1,1,0.285714,0,0,5.75,0.75,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,0.8,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.666667,0,0,0,1,1
0,0,1,0,0.6,0,0,5.6,0.2,1
5,0.638889,0.833333,3,0.205,1,17,43.56,2.28,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,0.5,1,1,0.6,1,1,14.6,0.6,1
