@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
