@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,33,2,4,0.833333,0.5,0,0.266667,1,9,1.1,1
2,0,79,4,4,0.857143,0.5,0,0.306667,1,14.866667,1.2667,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,0,189,1,7,0.914322,0.565217,6,0.216327,1,16.485714,0.9714,1
3,0,3,2,4,0.722222,0.5,0,0.3,1,5.7,0.8,1
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,1
2,0,120,1,5,0.955263,0.315789,0,0.304762,1,16.142857,0.9524,1
2,0,221,3,6,0.90404,0.444444,0,0.21118,1,15.043478,1.5217,1
3,0,4,2,11,0.666667,1,1,0.5,1,37.5,3.75,1
2,0,234,6,5,0.747826,0.8,0,0.197917,1,14,1.8333,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
1,0,0,0,9,0,1,1,0.5625,0,114.25,2,1
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,6,4,1,2,0,0,0.7,1,8.2,1,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
1,1,127,8,7,0.754902,1,2,0.25,1,38.333333,2.4444,1
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,1
3,0,1,5,1,2,0,0,0.555556,0,6.333333,1.3333,1
2,0,35,1,5,0.98,0.2,0,0.309091,1,9.909091,0.9091,1
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
2,0,62,4,5,0.853333,0.4,0,0.223214,1,16.5,1.3125,1
1,0,0,2,0,2,0,0,0,0,0,0,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,1
2,0,0,1,7,0.703704,0.833333,4,0.254386,1,12.473684,0.9474,1
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,1,2,3,0,1.272727,0.036364,0,0.5,0,184.75,1,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
2,0,0,9,3,0.642857,1,1,0.25641,1,19.307692,0.9231,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,0,0,0,0,0,0.666667,0,16,1.6,0
5,0,0,1,0,2,0,0,1,0,4,0,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
