@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,11.333333,0
2,0,0.9,25.2,0
0,1,0.268519,16.388889,0
0,0,0.292308,14.153846,0
0,0,0.75,0,0
0,0,0.666667,14.5,0
0,0,0.4375,19.5,0
0,1,0.5,26.125,0
0,0,0.409091,15,0
0,2,0.392857,26.857143,0
0,0,0.4,26.4,0
0,0,0.5,28.333333,0
8,1,0.4375,3.25,0
0,0,0.666667,5,0
0,0,0.75,29.25,0
0,0,0.47619,16.428571,0
0,0,0.75,2.5,0
0,0,0.666667,33,0
0,0,0.35,23,0
0,0,0.666667,6.666667,0
0,0,0.666667,24.333333,0
11,1,0.073413,6.785714,0
0,0,0.583333,16,0
11,1,0.5,4.25,0
0,0,0.333333,10.2,0
0,2,0.316129,18.451613,0
2,1,0.064444,17.22,1
0,0,0.219048,39.466667,1
0,6,0.167857,12.657143,1
0,6,0.205714,10.866667,1
0,0,0.2125,46.3,1
0,0,0.14,18.451613,1
19,1,0.45,6.2,1
0,0,0,0,1
0,0,0.283333,54.054054,1
