@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
