@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.490196,0
0,0.75,0
0,1,0
0,0.521739,0
0,0.555556,0
0,0.571429,0
0,0.666667,0
0,0.309677,0
0,0.75,0
4,0.518519,0
0,0.488889,0
1,1,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.282353,0
0,1,0
0,0.3,0
0,1,0
9,0.1875,0
0,0.625,0
0,0.125926,0
0,0.666667,0
0,0.75,0
0,1,0
52,0.456522,0
0,0.233333,0
0,0.188889,0
0,0.4,0
0,0.666667,0
0,0.533333,0
0,0.333333,0
0,0.538462,0
0,0.5,0
0,0.284848,0
0,0,0
0,0.208333,0
2,0.333333,1
3,0.155107,1
0,0.328571,1
0,0.428571,1
0,0.101329,1
0,0.538462,1
4,0.337931,1
