@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004789,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.001369,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.00189,0,0,2,0,0,0,0,0,7,0,0,1.15,2,0,0,0,115,clean
2,0.014428,0,0,0,0,0,0.002751,0,0,1,0,0,1.06,1,0,1,0,12,clean
0,0.002996,0,0.001021,2,3,1,0,0,1.01,5,0.000798,1.02,0,2,0,0,0.001409,76,clean
1,0.034972,0.002,0,1,3,0,0,1.01,1.01,1,0.002037,0,1.07,6,0,5,0,11,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
1,0.002208,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,17,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.004728,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
1,0.00869,0,0,0,0,0,0,0,0,1,0,0,1.41,20,0,0,0,8,clean
0,0.030237,0,0,0,6,1,0,0,0,3,0,0,2.99,0,5,0,0,83,clean
0,0.005545,0,0,0,1,0,0,0,1.01,4,0.01184,0,2.22,2,0,0,0,131,clean
0,0.003597,0,0,0,0,0,0,0,0,2,0,0,0,14,0,14,0,31,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,0,23,clean
0,0.008386,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,45,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.024515,0,0.006873,6,0,0,0,0,0,3,0,0,1.1,6,1,0,0,40,clean
0,0.049096,0,0,0,0,0,0,0,0,2,0,0,0,15,0,2,0,70,clean
0,0.009105,0,0,0,0,0,0,0,0,6,0,1.02,1.04,0,0,0,0.001409,207,clean
0,0.010427,0.000583,0.000741,3,0,0,0,1.01,1.03,6,0.000798,1.02,3.4,8,0,1,0.001409,95,clean
0,0.002208,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,19,clean
0,0.002274,0,0,0,3,0,0,0,1.02,3,0.0038,0,0,3,0,0,0,19,clean
0,0.061519,0,0,1,0,0,0,0,0,5,0,1.02,25.26,1,1,0,0.000461,279,clean
2,0.638785,0,0.001136,4,15,8,0,0,1.01,3,0.01184,1.02,5.29,4,0,0,0.001409,38,clean
0,0.003356,0,0,5,0,0,0,0,0,3,0,0,1.03,5,1,0,0,33,clean
15,0.136858,0,0.014991,13,0,4,0.002601,0,0,1,0,0,7.76,14,1,0,0,0,clean
0,0.001162,0,0.008512,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
0,0.004637,0,0.000619,5,0,0,0,0,0,2,0,0,1.04,5,0,0,0,11,clean
0,0.001644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.002208,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.049255,0,0,3,2,2,0,0,0,2,0,1.02,22.01,25,2,0,0.001409,8,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,5,clean
0,0.020517,0,0,1,0,0,0,0,0,3,0,0,5.12,1,0,0,0,27,clean
0,0.034021,0.00095,0,0,0,0,0.001088,2.04,0,2,0,1.01,2.44,0,0,0,0,43,clean
1,0.010644,0,0,1,0,0,0.000742,0,0,3,0,1.02,1.03,1,0,0,0.001409,33,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,30,clean
0,0.026741,0,0,0,0,1,0,0,0,3,0,0,1.06,2,0,0,0,82,clean
1,0.01602,0,0,1,2,0,0,0,0,1,0,0,2.33,1,0,0,0,8,clean
0,0.114245,0,0,0,0,2,0,0,0,1,0,0,1.12,1,0,1,0,8,clean
3,0.005657,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,33,clean
0,0.017368,0,0,2,0,0,0,0,0,2,0,0,0,7,1,5,0,13,clean
0,0,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,83,clean
2,0.040962,0,0,0,0,0,0.0022,0,0,5,0,0,0,0,0,0,0,194,clean
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.003827,0,0.000689,0,0,0,0,0,0,4,0,0,1.06,0,0,0,0,28,clean
0,0.003174,0.018394,0,0,0,0,0,1.01,0,3,0,0,0,4,1,4,0,70,clean
0,0.015346,0,0,0,6,0,0,0,4.06,1,0.001667,0,0,1,0,1,0,8,clean
0,0.001637,0,0,0,0,0,0,0,0,5,0,0,1.05,1,1,0,0,264,clean
0,0.005064,0,0,1,0,0,0,0,0,8,0,1.02,1.06,6,0,1,0.001409,109,clean
0,0.006358,0.000583,0,5,2,0,0,1.01,0,2,0,1.02,2.14,6,0,0,0.001409,16,clean
1,0.007907,0.000774,0,0,0,0,0,1.01,0,1,0,0,0,12,1,10,0,8,clean
0,0.0185,0.001639,0,0,0,0,0,2.02,0,3,0,0,4.79,8,0,8,0,27,clean
0,0.004646,0,0,0,0,0,0,0,0,1,0,0,1.09,2,0,0,0,10,clean
0,0.028248,0,0,2,0,0,0,0,0,2,0,0,4.86,2,0,0,0,46,clean
0,0.001999,0.000741,0,3,0,0,0,1.01,0,2,0,1.01,1.07,10,1,7,0.001409,21,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.065214,0,0.001136,7,0,0,0,0,0,2,0,0,1.07,7,0,0,0,35,clean
0,0.005697,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,35,clean
0,0.009173,0,0,2,0,0,0,0,0,1,0,0,1.09,13,0,2,0,8,clean
1,0.007107,0,0,4,0,0,0,0,0,1,0,0,1.1,4,0,0,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
2,0.06931,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.088465,0.001966,0.006171,6,0,1,0.002665,2.06,0,2,0,0,7.51,7,1,0,0,55,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
0,0.00447,0,0,0,3,1,0,0,0,1,0,0,1.09,0,0,0,0,8,clean
0,0.000241,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,21,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.01,0,1,0,1,0.004395,47,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.026094,0,0.01,3,0,0,0,0,0,2,0,0,0,10,1,4,0,33,clean
0,0.023085,0,0.000648,3,5,0,0,0,1.01,1,0.000828,1.01,1.46,3,1,0,0.001409,8,clean
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,33,buggy
0,0.027399,0,0,0,0,0,0,0,0,4,0,1.02,0,2,1,2,0.008262,38,buggy
1,0.041567,0.003665,0,0,0,0,0.004268,1.01,0,2,0,0,2.29,4,1,3,0,24,buggy
