@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
2,0,0,2,2,5,0,0,1,0,4,0,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
1,0,0,12,2,617,0,0,0,0,496,0,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
