@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
1,0,1,1.977778,0,0,0,1,0,0,7,0,0,1
