@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
0.391152,-0.251747,-0.3798,0.058921,-0.029068,-0.413654,-0.159327,-0.151327,false
-1.300847,-0.718878,-0.882317,-0.422653,0.035364,-0.773513,0.297623,0.878064,false
1.863779,0.207137,0.526736,0.039743,-0.40518,0.034391,-0.197686,-0.13301,false
1.127959,0.172982,-0.371522,-0.211561,0.302027,0.078941,-0.204017,0.021701,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.317414,-1.170441,-0.482462,-0.021436,-0.447856,-0.274688,-0.273794,0.833304,false
-4.551831,1.615665,-1.989692,-0.401949,-0.08965,0.889166,1.8122,0.447159,false
1.018539,0.011792,-0.296492,-0.161708,0.267328,-0.123143,-0.211282,0.040913,false
0.245946,0.418738,-0.802505,0.44585,-0.226432,-0.1583,-0.026128,-0.116284,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.380523,0.104317,-0.158762,0.133256,-0.191318,-0.249208,-0.145037,-0.224584,false
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
-0.37409,-0.47614,0.074844,0.73233,0.746664,0.030394,-0.189343,-0.075716,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
1.359607,0.324727,-0.086251,0.069176,0.207155,0.257654,-0.302181,-0.215813,false
-0.303084,0.484119,-1.292086,0.340962,-0.021771,0.217601,0.328763,0.091662,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
-4.182751,1.422452,-2.463441,-0.019728,-0.649654,0.157794,2.133118,0.147878,false
2.202319,0.534468,0.996053,0.164073,-0.139516,0.055409,0.015011,-0.018194,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
2.505432,0.824992,2.224979,0.402743,-0.439773,0.022086,0.567587,0.214085,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
1.49841,0.117374,0.085119,0.026628,0.081053,-0.113162,-0.261912,-0.071861,false
2.186382,0.52406,1.4147,0.256172,-0.061253,0.11258,0.157205,0.041926,false
0.413765,-0.421072,-0.243069,0.02235,-0.387715,-0.265261,-0.433883,0.318829,false
