@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.865079,0.857143,0,0.368421,12.631579,1
0,0.901235,0.555556,0,0.460526,13.473684,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,0.25,1,0,0.666667,24.333333,1
0,0.921429,0.857143,0,0.361905,9.809524,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.673077,0,0,0.297619,11.785714,1
0,2,0,0,0.666667,4,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,1.142857,0,0,0.40625,5.75,1
0,0.25,1,0,0.522727,6.545455,0
0,0,0,1,0.666667,5.5,0
0,0.85,0.5,0,0.418182,9,0
0,2,0,0,0.75,0,0
0,2,0,0,0.5,18.5,0
0,1.5,0,0,0.555556,11.333333,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,0.75,1,2,0.36,5.4,0
0,0.388889,1,0,0.313333,24.04,0
0,2,0,0,0.666667,3.5,0
