@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,52,0,1,1,0
1,0,270,0,3,1,0
1,0,107,0,2,1,0
1,0.754034,43.5,0,4,1,0
1,0.637826,121.5,0,4,1,0
1,0,6,0,1,1,0
1,0,47,1,1,1,0
1,0,121,0,3,1,0
1,0,27,0,1,0.5,0
1,0,52,0,2,1,0
1,0.940286,131.5,1,5,1,0
1,0,370,1,2,1,0
1,0,234,1,4,1,0
1,0,11.25,0,1,0.125,0
1,0.899744,198,0,3,1,0
1,0,41,1,1,1,0
1,0,206,1,2,1,0
1,0,234,0,4,1,0
1,0,30,1,4,1,0
1,0,295,1,6,1,0
1,0,305,1,3,1,0
1,0,22,0,1,1,0
1,0,96,0,1,1,0
1,0,110,0,5,1,0
1,0.818956,115,0,2,1,0
1,0,47,1,1,1,0
1,0,20,0,1,0.5,0
1,0,269,0,3,1,0
1,0.811278,172,1,2,1,0
1,0,405,0,3,1,0
2,0.755754,90,1,7,0.5,0
1,0,49,0,3,1,0
1,0.150666,178.5,1,6,1,0
1,0,120,1,1,1,0
1,0,37,0,1,0.5,0
1,0,50,0,1,1,0
1,0,0,0,7,0.6,0
1,0,27,0,3,1,0
1,0,75,1,7,1,0
1,0,19,0,1,0.5,0
1,0.844044,132,0,1,0.666667,0
1,0.63431,64,0,4,1,0
4,0.576936,52.7,0,1,0.5,0
1,0.999812,43,0,2,0.25,0
1,0,164,0,3,1,0
1,0,57,0,1,1,0
1,0,154,0,2,1,0
1,0,34,0,1,1,0
1,0,110,0,2,1,0
3,0.955232,72,0,2,0.666667,0
1,0,6,0,1,1,0
1,0.813336,53,0,6,0.45,0
1,0,25.5,1,1,0.5,0
2,0,45.333333,0,1,0.333333,0
1,1,154.5,0,3,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.85385,176.125,0,5,0.5,0
1,0,98,0,2,1,0
1,0,65,0,3,1,0
1,0,187,0,4,1,0
1,0,12,0,1,0.166667,0
1,0,0,0,1,1,0
1,0,46,0,3,1,0
1,0,34,0,2,1,0
1,0,40,0,1,1,0
1,0.430552,67.5,0,6,1,0
1,0,212,1,6,1,0
1,0,468,1,10,1,0
1,0,74,0,1,1,0
1,0,48.333333,0,1,0.333333,0
1,0.219297,327.5,1,3,1,0
1,0,298,1,2,1,0
1,0.926388,19.75,0,2,0.5,0
1,0,83,0,2,1,0
1,0,28,0,1,1,0
1,1,81.666667,1,2,0.333333,0
1,0,33,0,1,1,0
1,0,39,1,1,1,0
1,0,118,0,1,1,0
1,0,4,0,2,0.6,0
1,0,65,1,8,1,0
1,0.721928,271,1,4,1,0
1,0,0,0,3,1,0
1,0.458686,107,1,2,1,0
1,0,333,1,3,1,0
1,0,225,1,2,1,0
1,0.918296,32,0,1,0.5,0
1,0.669592,43,0,4,1,0
1,0,0,0,1,1,0
