@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.484848,11.181818,1.1818,0
0,0.857143,0,0.333333,7.875,1,0
4,2,0,0.45,8.6,1.6,0
0,0.533333,2,0.357143,51.166667,1,0
0,2,0,0.533333,25.333333,0.6667,0
0,2,0,0.625,52,0.5,0
0,0.760684,1,0.22449,29,1.5,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.8,0,0.375,35.125,1.375,0
0,2,0,1,3,0,0
0,1,0,0.45,68.75,2.25,0
7,2,0,0.414286,1.714286,0.9286,0
0,2,0,1,4,0,0
0,0.875,0,0.5,8.6,0.6,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,0.5,1,0.4,12,0.6667,0
0,0.714286,0,0.5,77.4,1.8,0
0,1.071429,0,0.237037,59.4,7.2667,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,2,0,0.430769,0,1,0
1,0.8,0,0.4,11.333333,0.6667,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,2,0,0.625,44.5,0.5,0
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.921126,1,0.138067,42.347458,1.5678,1
0,0.914286,3,0.236364,164.272727,5.0909,1
0,1,0,0.333333,16.666667,1.3333,1
0,0.713333,4,0.386667,69,5.875,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0,0,0.535714,28,2.1429,1
