@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
13,45,0.29,FALSE
18,136,0.23,FALSE
34,252,0.36,FALSE
0,0,0,FALSE
17,111,0.2,FALSE
17,71,0.15,FALSE
24,22,0.28,FALSE
17,52,0.27,FALSE
100,144,0.16,FALSE
17,11,1.44,FALSE
0,0,0,TRUE
11,42,0.56,TRUE
65,292,0.22,TRUE
89,454,0.51,TRUE
200,89,0.24,TRUE
33,232,0.12,TRUE
55,449,0.52,TRUE
0,0,0,TRUE
23,144,0.17,TRUE
42,497,0.35,TRUE
