@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,17,5,2,0,0,0.37037,0,0,0,1,1,0
3,1,3,3,2,0,0.994118,1,1,1,5,1,0.5,0
6,37,6,6,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
0,4,1,6,0,0,0,0.525,0,0,30.2,4,1.8,0
0,45,6,16,2,0,0,0.166667,0,0,18.2,3,1.7,0
0,110,2,4,0.09375,1,0,0.344538,0,0,8.588235,2,1.0588,0
0,15,22,1,2,0,0,0.555556,0,0,0,1,1,0
0,28,5,5,2,0,0,0.3125,0,0,15.25,5,2.625,0
0,316,4,0,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,36,1,20,2,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
0,0,1,2,2,0,1,1,0,0,6,0,0,0
0,15,1,4,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
0,234,6,4,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
0,0,1,1,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
2,1,2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
0,66,0,0,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
0,1,19,0,2,0,0,1,0,0,0,1,1,0
0,151,18,5,0.970588,0,0,0.194118,0,0,34.333333,5,1.5556,0
0,3,0,11,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
0,45,57,0,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,27,3,4,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
0,3,19,2,2,0,0,0.583333,0,0,0,1,1,0
0,1,4,1,1,1,0,1,0,0,2.5,1,0.5,0
0,0,6,2,2,0,0,1,0,0,0,1,1,0
0,0,1,3,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
0,37,7,0,0.625,0,0,0.393939,1,1,10.636364,3,1.4545,0
0,3,4,1,2,0,0,0.777778,0,0,0,1,1,0
0,64,2,0,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
1,369,1,25,0.724138,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
0,13,0,0,0.722222,0,0.920354,0.466667,2,4,16.2,1,0.9,0
0,25,1,0,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
0,235,147,5,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
0,374,26,7,1.012346,0,0,0.226337,0,0,31.642857,23,2.6786,1
0,118,5,10,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
