@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
0,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
3,0.913043,1,1,0.275,0,0,4.708333,1,0.9583,1
0,0.85,0.5,0,0.4,1,2,17,1,0.5,1
0,0.628571,0.571429,5,0.3,0,0,97.666667,1,0.6667,1
0,2,0,0,1,0,0,0,1,1,1
0,0.709402,1,7,0.25,0,0,31.421053,4,1.1053,1
1,0.690476,1,2,0.309524,0,0,49,1,0.8571,1
0,0.285714,1,1,0.4375,2,2,13.25,2,1,1
0,0.894231,0.769231,2,0.178571,0,0,19.72,4,1.52,1
2,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
0,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
0,0.729167,0,3,0.208333,0,0,36.692308,9,1.8462,1
0,0,1,1,0.185714,1,9,6.107143,1,0.9643,1
0,0.776871,0.52381,1,0.182857,1,1,41.972222,4,1.3056,1
0,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
0,2,0,0,0.583333,0,0,0,1,1,1
0,2,0,0,0.35,1,1,9.5,4,1.5,1
3,0.894737,0.5,1,0.291667,0,0,8.55,1,0.95,1
0,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
2,0.285714,0,0,0.5,1,1,4.875,1,0.75,0
0,0.666667,1,1,0.45,0,0,5.4,1,0.6,0
0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
0,1.24359,0,0,0.444444,0,0,67,4,1.75,0
0,0.25,0,2,0.285714,0,0,18.142857,1,0.8571,0
2,0.5,1,2,0.407407,1,2,10.222222,2,1,0
0,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,0
0,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
0,2,0,0,0.555556,2,3,5.666667,1,0.6667,0
0,0.484848,1,2,0.625,1,1,41.75,2,1.25,0
0,1,0,2,0.4,0,0,4.2,1,0.8,0
1,2,0,0,0.466667,0,0,0.6,1,0.8,0
0,0.428571,0,1,0.3,1,4,6.875,1,0.875,0
