@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,2,0,1,0,0,0,1,1,0
4,1,168,11,16,0.841667,3,0.15873,1,1,7.047619,3,1.0952,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,1,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,10,2,2,0,1,0,0,0,1,1,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,134,1,2,0,1,0,0,0,1,1,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0.75,0
0,0,7,2,18,0.6,0,0.457143,0,0,52.5,4,1.6667,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,6,4,4,2,0,0.3125,0,0,6.75,1,0.75,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,0
3,0,0,1,12,0.642857,1,0.314286,1,1,14.75,2,0.875,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,0.6,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,0
1,0,45,0,0,2,0,0.25,0,0,5.6,2,1,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0.5,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,0
2,0,1,0,7,2,0,0.6,1,1,23,4,2,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
2,0,9,7,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
1,0,85,4,21,1.048077,0,0.192308,0,0,31.357143,6,1.9286,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.5,1,0.75,0
4,0,0,1,13,0.34375,1,0.232143,1,1,33,1,0.7778,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
3,0,50,1,13,0.318182,1,0.333333,1,1,10.916667,2,1,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,59,9,13,0.641026,1,0.261538,1,2,13.642857,3,1.1429,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,2,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,178,9,13,0.881579,2,0.210526,0,0,28.15,9,1.7,0
2,0,4,2,8,0.619048,0,0.325,0,0,8.5,2,0.875,0
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,0
4,0,0,1,1,2,0,1,0,0,4,0,0,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
2,0,617,4,21,0.926641,1,0.144963,1,1,8.052632,2,0.9474,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
