@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,3,0.4,0
2,0,0.37037,0
0,0,0.75,0
0,1,0.25,0
0,0,0.666667,0
0,1,0.125758,0
0,1,0.241667,0
0,0,1,0
0,2,0.2,0
0,0,0.541667,0
0,1,0.261905,0
0,0,1,0
0,0,0.36,0
0,0,0.333333,0
1,1,0.333333,0
0,0,1,0
0,1,1,0
0,0,0.833333,0
0,0,0.5,0
0,0,0.666667,0
0,0,1,0
1,0,0.666667,0
0,1,0.333333,0
0,0,0.75,0
0,0,0.833333,0
0,0,0.464286,0
0,0,1,0
0,0,0.833333,0
0,1,0.472222,0
0,0,0,0
0,2,0.314286,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,2,0.16,0
0,0,0.666667,0
0,0,0.354167,0
0,0,0.416667,1
0,2,0.221591,1
0,0,1,1
3,1,0.327273,1
0,1,0.375,1
0,0,1,1
1,3,0.173684,1
0,0,0.5,1
0,0,0.714286,1
0,0,0.75,1
0,2,0.143939,1
0,0,0.102837,1
0,0,0.265306,1
0,0,0.625,1
0,0,0.75,1
0,1,0.466667,1
11,7,0.133772,1
0,0,0.375,1
0,0,0.5,1
0,0,1,1
0,0,0.666667,1
