@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.636364,1,0,0.55,41,0
0,2,0,0,0.583333,9,0
0,2,0,0,0.416667,2.875,0
0,2,0,0,0.191892,0,0
0,2,0,0,0.6,29.5,0
0,2,0,0,1,4,0
0,0.5,1,0,0.4,10.6,0
0,0.666667,1,3,0.309091,23.090909,0
1,2,0,0,0.642857,105.5,0
0,0.375,1,1,0.333333,34,0
0,0.809524,1,3,0.3,33.125,0
0,2,0,0,0.5,80.666667,0
0,0.5,1,1,0.36,45.4,0
0,2,0,0,0.339286,63.571429,0
0,0.75,1,2,0.18125,15.0625,0
0,0.5,1,0,0.75,115,0
0,0.84755,1,6,0.1625,96.8,0
0,1.266667,0,0,0.833333,15.25,0
0,1,1,1,0.4,97.6,0
0,2,0,0,0.6,14.5,0
0,0.3,0,0,0.6,10.166667,0
0,0.625,1,4,0.309524,20.285714,0
0,0,1,0,0.666667,6,0
0,0.916667,1,0,0.325,6.6,0
0,2,0,0,1,0,0
0,0.765,1,4,0.210884,49.285714,0
0,0.65,0.4,0,0.4375,48.6,0
0,1,0,3,0.388889,58.666667,0
4,0.2,1,1,0.227273,6.909091,0
0,0.821429,1,0,0.16,12.866667,0
0,0.518519,1,2,0.242857,28.9,0
5,0.911765,1,6,0.163993,16.884615,0
0,2,0,0,0.75,5.5,0
0,1.269231,0,1,0.833333,12.5,0
0,2,0,0,0.666667,18.5,0
0,0.666667,1,0,0.466667,5.75,0
0,0.65,1,0,0.444444,7.833333,0
0,0.333333,1,1,0.4,28.6,0
0,0.833333,1,0,0.416667,30.25,0
0,0.660714,1,0,0.339286,47.875,0
0,2,0,0,0.75,20,0
0,0.708333,0,1,0.4,14.555556,0
0,2,0,0,0.75,35.5,0
0,2,0,0,0.555556,7.333333,0
0,0.5,0,0,1,193,0
0,2,0,0,0.75,5,0
0,2,0,0,0.466667,13.8,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,0.25,1,2,0.4,23.8,0
0,0.5,1,0,0.220238,22.47619,0
2,0.2,1,0,0.4,14.5,0
14,0.363636,1,2,0.21875,11.25,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,0.5,1,1,0.285714,15.571429,0
2,2,0,0,1,4,0
0,2,0,0,0.75,7,0
0,0.285714,1,2,0.25,30.375,0
0,0.833333,0,0,0.5,14,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,2,0,0,0,28,0
0,0.68254,0.333333,2,0.365079,20.363636,0
1,0.6,0.2,3,0.184211,16.421053,1
0,0.568182,0.6,1,0.175926,25.4,1
0,2,0,0,0.230769,16.65,1
0,2,0,0,0.238095,20.428571,1
2,0.956012,1,2,0.286458,10.25,1
0,0.8,1,0,0.333333,114.333333,1
0,1.02,0,0,0.181373,40.823529,1
0,0.5,0,1,0.458333,20.857143,1
0,0.780488,1,0,0.226481,47.333333,1
0,0.883142,1,1,0.211111,100.5,1
0,0.887195,1,2,0.190476,12.428571,1
