@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,4,5,0.428571,181,1,0,0.833333,0.3125,1,21.375,5,2,0
0,0,13,0,2,1,0,0,0,1,0,0,1,1,0
0,0,1,3,0.666667,60,1,1,0,0.75,0,13.25,1,0.75,0
0,0,1,0,0.5,30,1,0,0,0.7,0,4.6,1,0.8,0
0,44,1,2,0.805195,156,1,1,0,0.261905,0,11.416667,4,1.25,0
0,171,3,16,2,19,0,0,0,0.108359,0,0,1,1,0
0,41,1,2,0.696429,437,0.75,1,0.454545,0.311111,2,27.333333,1,0.8,0
1,6,2,3,2,62,0,0,0,0.5,0,14.5,1,0.75,0
0,0,0,1,2,4,0,0,1,1,0,3,0,0,0
0,0,1,4,0.555556,113,1,0,0.848485,0.47619,4,14.714286,4,1.1429,0
0,6,3,4,2,4,0,0,0,0.625,0,0,1,1,0
0,13,9,4,0.75,97,1,3,0.2,0.220779,0,7.272727,1,0.7273,0
0,0,2,0,0,147,1,0,0,0.342857,1,19.857143,4,1,0
0,38,2,0,0.631818,617,0.818182,0,0,0.293651,0,27.857143,3,0.8571,0
0,0,0,7,0.625,144,1,0,0.860465,0.342857,1,19,5,1.4286,0
0,1,7,4,0,264,1,2,0,0.666667,0,86.333333,13,5,0
0,10,0,2,0.714286,282,1,0,0.840909,0.325,1,33.75,4,1.25,0
0,60,1,3,0.818182,466,0,0,0,0.15,0,37.583333,4,1.8333,0
0,7,1,0,0.333333,98,0,0,0,0.714286,0,12.571429,7,1.4286,0
0,1,1,5,2,33,0,0,0.958333,1,0,15.5,1,0.5,0
0,348,2,3,0.810714,567,0.9,2,0,0.317241,0,18.206897,11,1.3793,0
0,31,1,2,0.703704,76,1,1,0,0.375,0,6.3,2,1.1,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,20.2,3,1.4,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,7,16.352941,4,1.2353,0
0,286,32,13,0.592593,1047,0.5,1,0.545455,0.126984,5,36.321429,15,2.5357,0
0,218,12,20,0.776812,708,0.933333,6,0,0.13834,0,27.875,7,1.75,1
0,35,1,15,0.823232,849,0.909091,1,0.672727,0.305263,3,43.105263,12,2.2105,1
1,249,4,15,0.869231,607,1,2,0.587302,0.166667,0,20.925926,3,1.1481,1
