@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-3.912531,-0.897447,-0.333721,0.340284,-1.178655,1.056672,2.543631,1.688934,-3.132292,2.120379,1.189789,-1.870871,1
-2.770127,-2.910904,0.553905,0.623955,-0.72415,0.814183,-0.010032,1.260791,1.068344,-0.846228,-0.872586,-0.775351,1
-14.709737,1.570998,-0.523961,4.23788,-4.740946,-0.678852,1.271436,-0.033256,-3.263915,-0.909892,-0.306032,0.91932,1
-2.687235,2.32681,-0.810944,-0.877621,0.808115,-0.446219,-1.224893,0.432923,0.61986,-0.506006,0.468568,0.054379,1
-0.12093,-2.37237,0.331808,-0.795193,0.136527,0.008939,-0.126448,-0.286096,-0.14596,0.406327,-0.102997,0.3546,1
-1.642642,1.906359,-0.514305,-0.816378,-1.464083,-0.116804,0.672944,0.685117,-0.47141,0.429239,1.036574,0.549082,1
-4.675253,-4.474807,0.982456,0.984113,-0.063916,0.796675,2.548036,2.494847,-1.828914,1.413708,0.249642,-0.96783,1
-6.071868,0.3511,-0.86414,1.077591,-1.681772,0.89464,0.142422,-2.42637,1.159246,0.061836,-1.205946,-2.376745,1
-1.969511,-0.596343,-0.090187,-0.115939,-0.487417,-0.013024,-0.455399,-1.848201,1.302195,-0.117558,0.252459,-0.225668,1
-2.622737,-1.757328,-0.670728,0.365416,0.150921,0.630529,-0.029857,-0.40436,0.513669,-0.050375,-0.122538,-1.055171,1
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
2.693694,1.74533,-0.266449,1.355989,-0.09609,-0.304832,0.505165,0.726113,0.225349,0.026475,0.111329,0.076062,0
0.325172,-0.318291,-0.026124,-0.658015,-0.701133,0.213186,-0.531078,-1.106455,0.224869,-0.119823,0.105997,-0.346341,0
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
-0.077161,-2.99406,0.840321,-0.406403,0.059937,0.221693,-0.320251,0.715331,0.098137,-0.274307,0.393946,-0.0534,0
