@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,2,0,1,0,0,4,0,0,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
0,0.571429,0,0.266234,2,3,27.227273,9,2.8182,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,2,0,1,0,0,0,1,1,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,2,0,0.75,0,0,35.5,6,3,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,0.5,0,0.642857,0,0,11,1,0.8571,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,2,0,1,0,0,11.5,1,0.5,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
0,2,0,1,0,0,3,0,0,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
