@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
9,9,0.02,48.79,67.42,8917.59,6,51,39,0,33,false
1,1,0.33,3,9.51,4.75,1,1,0,0,6,false
1,2,0.11,9.5,31.58,158.33,0,6,0,0,16,false
5,4,0.04,24.77,71.01,2420.1,25,13,40,0,25,false
4,4,0.06,17.25,35.02,578.93,3,15,19,0,23,false
1,1,0.08,12,17.29,138.3,2,2,3,0,12,false
1,2,0.11,8.91,31.71,139.72,0,3,2,0,15,false
4,4,0.1,10.5,46.9,287.24,3,7,7,0,15,false
1,1,0.07,14.67,10.03,119.9,0,0,5,0,11,false
27,22,0.02,42.76,200.98,20413.7,61,32,48,0,32,false
1,2,0.04,27.5,47.41,1991.81,2,15,40,0,22,false
1,7,0.07,14.23,114.37,1285.77,4,28,39,0,20,false
1,6,0.08,12,64.31,514.45,4,0,10,0,12,false
1,4,0.07,14.44,46.13,534.32,2,13,9,0,19,false
1,4,0.06,17.86,31.79,563.36,4,16,19,0,19,false
1,1,0.06,15.65,59.87,815.07,0,39,14,0,21,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,1,0.5,2,37.64,8.36,0,0,0,0,4,false
7,10,0.03,32.21,60.5,3487.09,3,48,27,0,36,false
1,4,0.05,20.71,30.45,725.84,3,3,12,0,15,false
1,12,0.02,53.98,55.25,8944.21,0,1,10,0,35,false
1,3,0.1,10.11,35.6,202.22,1,9,14,0,14,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
3,2,0.08,13.2,38.77,375.34,0,6,5,0,16,false
1,1,0.09,11,8.88,59.69,0,0,3,0,10,false
1,1,0.18,5.65,38.22,67.88,0,0,2,0,7,false
1,1,0.27,3.75,10.63,8.3,1,6,3,0,6,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,6,0.04,24,29.49,943.76,7,3,5,0,20,false
1,1,0.67,1.5,7.74,0.97,0,0,0,0,3,false
1,2,0.09,11.63,32,240.54,0,9,2,0,17,false
4,3,0.03,35.45,45.89,3203.93,5,0,17,0,35,false
27,63,0.01,125.77,136.16,119649.48,80,165,81,0,72,false
1,3,0.1,10.29,34.17,201.16,0,0,5,0,14,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
10,9,0.1,10.16,74.62,427.62,0,0,12,0,13,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
1,2,0.03,30.2,37.71,1910.24,10,7,16,0,19,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
10,3,0.03,31.06,83.81,4491.28,35,12,115,0,24,false
1,10,0.04,24.9,214.24,7379.91,4,31,77,0,25,false
4,1,0.04,24.37,27.7,913.75,0,3,4,0,17,false
10,7,0.04,27.25,125.84,5190.45,6,57,49,0,32,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
11,9,0.03,36.74,61.92,4643.41,7,28,31,0,32,true
4,7,0.08,13.06,74.36,704.77,2,31,10,0,20,true
1,1,1,1,1,1,1,1,1,1,1,true
3,12,0.04,23.26,164.09,4933.44,3,29,16,0,24,true
1,4,0.04,22.75,25.24,725.61,0,4,17,0,14,true
