@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,234,0,2,7,1,861.704762,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0,0,35,0,2,37,1,839,0
1,0,0.010417,384,1,2,0,1,62,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0,0.005464,183,1,3,0,1,51,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0.044053,227,0,4,3,1,4557.5,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0,90,0,1,0,1,4271,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0,0,0,0,1,0,1,1631,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0,51,1,1,0,1,4291,0
1,0,0,91,0,1,0,1,2730,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0,0.102041,49,1,2,4,1,116,0
1,0,0,80,0,3,0,1,14,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0,0,0,0,2,89,1,4416.5,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0,0,23,1,1,0,1,5497.65,0
1,0,0,6,0,1,0,0.5,4924.45,0
