@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.736842,1,0.284211,0,17.45,3,1.15,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
0,1,0,0.175,0,7.625,3,1.25,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,2,0,0.666667,0,0,1,1,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,0.25,0,0.7,5,20.2,1,0.6,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,0.805195,1,0.261905,0,11.416667,4,1.25,0
0,0.428571,0,0.3125,1,21.375,5,2,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,2,0,1,2,32.5,4,2,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,2,0,0.75,1,9,1,0.5,0
0,2,0,0.75,0,0,1,1,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,2,0,0.75,1,2.5,1,0.5,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.333333,1,0.4,2,30,5,1.75,1
