@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,3,0,12,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
2,71,4,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,19,5,18,0.75,1,2,0.858333,0.185185,14,12.333333,1.3333,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
0,0,0,0,2,0,0,0,1,0,3,0,0
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,3,0,11,2,0,0,0.96,0.47619,6,55.333333,3,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,3,0,14,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,0,3,2,0,0,1,0.966667,0.4,0,15.2,0.2,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,6,0,2,0,0,0,1,0,0,1,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,2129,6,44,0.868056,0.625,5,0,0.086934,0,35.536585,1.1707,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
