@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
6,0,0,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
2,0,7,0.666667,1,2,0.826087,0.6,1,1,44,1,0.8,0
1,0,6,2,0,0,0,0.3625,0,0,0,1,1,0
2,0,0,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
1,0,1,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,0,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,0,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
1,0,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
1,0,23,0.853535,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
1,0,9,2,0,0,0,0.185897,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,1,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
2,0,3,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
1,0,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
5,2,0,2,0,0,0.991935,1,1,1,5,1,0.5,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,9,2,0,0,0,0.314286,0,0,96.8,13,3.4,0
1,0,0,0.840909,1,0,0,0.5,0,0,12.75,3,1.4167,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,10,0.90625,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
