@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-2.59674,-3.459899,-4.627038,1.091945,1.959448,1.241627,0.004272,1.036018,-0.51671,0.959006,-1.03318,-0.379434,1
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
1.049324,0.47663,-0.025346,0.220219,-0.5584,0.133893,0.310156,0.441222,-0.518412,-0.705111,1.501891,-0.320882,1
-2.699208,-3.6727,-0.526728,0.578027,-1.274617,2.558834,0.805976,0.918326,1.765967,-0.095888,-0.307092,0.824708,1
-4.80547,0.663699,0.300658,0.181375,0.578099,-0.842283,-1.619343,-0.183564,-1.4709,-1.47956,-0.643331,0.746226,1
-3.114099,-1.137645,-0.068267,-0.491038,-0.928084,1.191992,0.657798,0.560966,0.269241,0.435574,0.261888,0.532738,1
-5.615926,-2.980571,-3.034183,2.382863,-0.387128,2.783382,0.676927,0.691498,0.137998,1.1303,0.093955,1.788816,1
-0.468504,-0.529083,-1.318892,-1.021014,-0.272437,0.268953,0.198724,-0.051659,0.50299,0.660837,0.002664,-0.190059,1
1.312712,-0.773896,-0.192547,-1.15488,-0.411748,-0.14613,0.801189,0.355171,0.014851,0.573163,-0.597566,0.255917,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
1.595719,1.961332,0.571541,-0.292912,0.30267,1.333005,-0.962345,-0.398818,0.17835,-1.224342,1.215024,-0.696341,0
0.161438,-3.313237,0.63883,-1.648029,-0.70821,-0.109979,-0.105614,-0.064084,0.988688,0.058238,-0.873,0.042186,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
-1.201083,1.95431,0.186328,-0.664509,0.241142,-0.165799,-0.644756,-0.018895,0.507198,-0.325401,0.317796,0.04821,0
0.765007,1.634596,-1.339515,-1.252118,-0.17103,0.133233,0.238914,0.305332,0.153886,0.302763,-0.597395,0.165784,0
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
-1.487557,-3.490993,-0.25703,0.603718,-0.454566,0.606615,0.121023,-0.852732,2.347097,1.803749,1.139951,-0.735613,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
3.103807,-0.257733,1.217351,1.535325,-0.471253,-1.27891,0.390579,0.378907,-1.088538,0.911311,0.472273,0.652274,0
