@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.001518,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,9,0,0,1.02,0.005924,19,clean
0,0,0.002536,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1.09,0.004746,9,clean
0,0,0.042989,0,0,0,0,0,1,0,0,0.0025,7,1,0,0,91,2.07,13,1,1,0,5.31,0.016354,31,clean
0,0,0.002278,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,3,2,0,0,2.02,0.009791,23,clean
0,0,0.007468,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002927,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.000273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,1,1,1,0,0,0,21,clean
0,0,0.056074,0.000375,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,1,1,0,2.02,0.009791,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,4,4,1,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
2,0,0.17691,0.018552,0,2.02,0,0,0,0.022444,0,0,0,1,0,0,15,0,2,2,3,0,0,0,0,clean
0,0,0.048636,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.016998,0,0,2.05,0,1,0,0.043693,1.01,0,0,1,0.0262,0,6,0,5,5,0,0,1.01,0.005924,9,clean
0,0,0.001708,0,0,0,3,0,0,0,0,0,1,1,0,0,15,0,3,0,0,0,1.01,0.005924,14,clean
2,0,0.001669,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
1,0,0.032952,0,0,1.01,0,0,0,0.002741,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.01,0.005924,14,clean
0,2.05,0,0,0.026356,0,114,0,0,0,0,0,0,1,0,0,0,0,115,1,0,0,0,0,0,clean
2,0,0.137502,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,5,3,0,5.06,0.017172,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
1,0,0.399081,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
4,0,0.052974,0.006339,0,2.02,0,0,2,0.005954,0,0,0,1,0,0,28,0,10,8,2,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
12,0,0.011451,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,16,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
1,0,0.019177,0.002991,0,0,0,0,0,0,0,0,6,3,0,1.01,136,0,4,1,0,0.002921,4.09,0.014863,38,clean
0,0,0.006846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,clean
0,0,0.007474,0,0,0,1,0,1,0,0,0.003609,3,4,0,1.01,1,1.01,1,0,1,0.002921,8.51,0.021069,75,clean
0,0,0.002032,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,1,0,0,0,1.01,0.005924,11,clean
0,0,0.012349,0,0,0,0,0,1,0,0,0,1,2,0,0,15,0,0,0,1,0,0,0,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
1,0,0,0.018552,0,1.03,0,0,0,0.019848,0,0.01548,6,3,0,1.01,153,1.05,5,5,0,0.009752,2.28,0.036351,57,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.02,0.009791,9,clean
1,0,0.705362,0.003419,0,3.04,0,0,0,0.005088,0,0,0,1,0,0,45,0,20,2,3,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,0,6,5,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
1,0,0.012933,0.030681,0,1.01,0,0,0,0.019848,0,0.018086,6,3,0,1.01,28,2.06,3,3,0,0.009752,3.3,0.03839,57,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.009946,0,0,0,0,0,0,0,0,0,9,2,0,0,3,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.020627,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,15,1.01,3,3,0,0.001232,2.2,0.029762,53,clean
0,0,0.002609,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
2,0,0.01208,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,300,0,11,6,0,0,1.01,0.005924,17,clean
0,0,0.001535,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.02,0.027723,6,clean
0,0,0.022973,0.003084,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.002548,0,0,0,0,0,0,0,1.02,0,0,1,0.004973,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001998,0.012529,0,1.01,0,0,0,0.011131,0,0,0,2,0,1.01,1,0,0,0,1,0.008626,1.07,0.010786,7,clean
