@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
