@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.53125,5.5625,1
0,0.938063,0.625,4,0.239382,14.236842,1
0,0.673077,0,0,0.297619,11.785714,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.876923,0.8,0,0.517857,13.071429,1
3,0.5,1,0,0.6,4.6,1
0,0.659004,1,0,0.353448,18.133333,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,0.978947,0.133333,1,0.258333,5.25,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.75,0.5,0,0.253968,118.666667,1
0,0.85,0.5,0,0.418182,9,1
3,0.958418,1,14,0.2,20.233333,1
0,0.75,1,1,0.407407,5,0
0,0.642857,1,1,0.25641,19.307692,0
0,1.5,0,0,0.777778,54.666667,0
0,2,0,0,0.2,20.65,0
0,2,0,0,0,0,0
0,0.666667,1,2,0.4375,5.25,0
0,0.975,0.25,0,0.522727,8.454545,0
0,2,0,0,0.583333,0,0
1,0.357143,1,0,0.375,33.5,0
0,0.924242,1,1,0.3125,17,0
