@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,1,22,0,0,0.625,1,9.5,1,0.5,0
1,0,3,24,1.5,4,0,0,0.833333,0,0,1,1,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,3,1.75,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,11,4,0
2,0,1,2,2,40,0,0,0.6,2,18.5,1,0.5,0
1,0,0,4,0.428571,139,1,1,0.395833,0,16,5,1.375,0
1,0,0,38,0,135,1,0,0.484848,0,11.181818,2,1.1818,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,1,0.8571,0
2,0,1,1,2,106,0,0,0.625,2,52,1,0.5,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
6,0,5,3,0.833333,229,1,2,0.333333,0,36.166667,1,0.8333,0
2,0,1,1,1,79,0,0,0.625,1,38,1,0.5,0
1,0,0,1,0,63,1,0,0.666667,0,14.25,2,1.5,0
2,0,1,1,2,6,0,0,0.75,0,2,1,0.5,0
2,0,12,2,0.714286,223,1,0,0.291667,0,26.375,8,2,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
1,0,100,1,0.7,691,0.8,0,0.323529,0,39.058824,13,2.1176,0
1,0,10,1,2,206,0,0,0.3,0,40.2,6,3,0
6,0,11,4,0.777778,145,1,3,0.285714,0,19.285714,1,0.8571,1
2,0,37,5,0.760684,324,1,1,0.22449,0,21.5,8,1.7143,1
5,0,1183,21,0.930334,1425,0.846154,5,0.122896,12,24.907407,11,2.1296,1
2,0,21,2,0.828571,1272,0.5,3,0.236364,0,113.363636,17,4.9091,1
5,0,71,8,0.813131,498,1,3,0.19883,0,24.631579,9,2.0526,1
1,0,73,9,0.785714,736,1,3,0.247619,0,47.666667,13,4.4,1
4,0,11469,40,0.883278,7612,0.906977,10,0.084392,9,34.872038,25,3.0521,1
1,0,725,58,0.955263,1492,0.4,1,0.135965,0,37,16,2.6923,1
2,0,0,1,0.616667,500,0.6,2,0.285714,0,69,5,3.1429,1
