@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.833333,1
0,0,0.18,1
0,2,0.307692,1
0,3,0.275,1
2,2,0.09612,1
0,0,0.181818,1
0,0,0.277778,1
36,1,0.31677,1
0,0,0.466667,1
1,2,0.35,1
0,0,0.466667,1
0,0,0.666667,1
0,0,0.75,1
0,0,0.271605,1
7,0,0.205357,0
0,0,1,0
0,0,1,0
0,0,0.416667,0
0,0,0.238095,0
0,1,0.210884,0
0,0,0,0
0,0,0,0
0,0,0.292308,0
0,1,0.458333,0
0,2,0.444444,0
0,2,0.25,0
0,0,0.342857,0
0,0,0.25974,0
0,0,0.272727,0
0,0,0.666667,0
0,0,0.457143,0
0,0,0.666667,0
0,0,0.288889,0
0,1,0.666667,0
0,0,0.333333,0
0,1,0.45,0
0,5,0.212963,0
0,0,0.260417,0
0,1,0.555556,0
0,0,0.416667,0
0,0,0.375,0
0,1,0.333333,0
0,0,0.666667,0
0,0,1,0
0,1,0.533333,0
0,8,0.444444,0
0,0,0.5,0
0,0,0.416667,0
0,0,0,0
1,5,0.142292,0
1,1,1,0
0,0,1,0
0,0,0.6,0
15,3,0.205128,0
0,0,1,0
0,0,0.245098,0
0,1,0.235294,0
0,0,0.45,0
0,1,0.32,0
0,0,0.283333,0
0,1,0.5,0
0,1,0.261905,0
0,4,0.444444,0
0,0,0.314286,0
0,0,1,0
0,0,0.416667,0
0,0,1,0
0,2,0.266667,0
0,0,0.375,0
0,0,0.5,0
0,2,0.416667,0
0,1,0.221429,0
0,1,0.36,0
0,0,0.444444,0
0,2,0.333333,0
0,0,0.5,0
2,0,0.3,0
1,1,0.375,0
0,0,0.3,0
0,0,1,0
0,0,1,0
0,1,0.34375,0
2,0,0.37037,0
0,1,0.325,0
0,0,0.666667,0
0,3,0.180556,0
0,0,1,0
