@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,14,0,1,1,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
1,0,99,0,3,24,0,0.691667,0.9375,8,0,0.2,0,0,71.25,1,0.8125,1
1,0,171,1344,4,22,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
2,0,13,0,1,4,4,0,1,1,0.25,0.5,0,0,11.75,1,0.75,1
1,0,68,8,3,9,4,0.683333,1,2,0,0.236111,0,0,49.375,2,1,1
3,0,42,7,1,12,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
2,0,22,0,10,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,19,8,3,6,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,3,28,247,29,14,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,2,0,1,3,0,2,0,3,0,1,0,0,48,0,0,1
1,0,18,153,9,1,18,2,0,0,0,0.37037,0,0,0,1,1,1
1,4,6,4,7,1,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
3,0,6,0,0,3,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
3,0,22,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,0,31,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,0,6,15,44,4,6,2,0,0,0,0.416667,0,0,0,1,1,0
3,0,47,0,2,8,12,0.590909,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,0
1,0,41,25,3,5,7,0.747253,0.846154,3,0,0.202381,0,0,42.2,6,1.5333,0
3,0,7,3,0,4,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,6,10,1,1,4,2,0,0,0.5,1,1,1,2,1,0.8,0
1,6,3,1,22,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
1,0,25,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,6,0,7,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
