@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
1,0,1,6,2,2,0,0,1,0,0,1,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
1,0,6,6,2,4,0,0,1,0,0,1,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
1,2,26,10,0.857143,28,1,1,0.275,0,2.375,0.875,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
