@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.677262,1.712175,-1.262401,0.13914,0.593151,0.511699,-0.670384,-0.264281,-0.284933,-1.206287,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
2.37836,-2.687604,-0.533349,1.162325,-0.468747,0.246248,-0.22757,-0.222695,-1.20652,-0.622296,0
-1.230499,1.511233,-1.297007,0.056031,-0.467654,-0.043309,-0.492681,-1.103625,-0.343495,-0.884429,0
0.810234,-0.930288,1.490681,-0.034555,0.10484,0.522491,-0.20995,0.161161,0.969277,-0.069608,0
0.371832,1.991107,-1.398358,0.318834,1.467279,0.877539,0.00487,-0.370311,-0.150866,-1.936052,0
-1.349751,0.676305,1.303229,0.452768,-0.146424,0.200539,-0.130393,-0.01179,-1.025877,0.225665,0
-0.369795,1.283363,0.201548,-1.073698,0.080668,0.3242,-0.401109,0.092583,0.442996,-0.379204,0
3.00166,0.847583,1.922979,-0.299981,1.050335,-1.049143,-1.245683,-0.118978,1.123586,-0.506315,0
1.627353,-2.801149,-0.207452,-0.329954,-0.12508,0.549467,0.00253,-0.835692,-0.768018,-0.413574,0
-0.455634,0.74154,-1.803003,-3.112029,0.054063,0.353369,-1.359706,1.123858,0.054352,0.224575,0
5.169265,1.727805,-1.338158,0.015189,6.047765,2.897475,5.321758,1.193125,1.981796,0.48658,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
-1.601337,2.121727,-2.041464,0.738651,0.303867,0.194027,-0.14755,0.132331,-0.108542,0.957642,0
-0.918081,1.470993,-1.23926,-1.520176,-0.285435,0.107615,-0.858738,0.02156,-0.179721,-0.744239,0
-0.527895,-1.462945,0.547956,0.760738,-0.905386,-0.442439,1.26809,0.51032,-0.1637,-1.266396,0
-0.017386,0.54809,2.129612,0.141459,-0.034946,0.400749,-0.286183,-0.002687,-0.426435,-0.110536,0
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
6.383987,1.331111,1.915203,0.976173,-0.70388,0.258973,-1.471307,-0.440711,1.954154,-1.093136,0
-1.420647,0.513553,1.715024,0.539352,0.916343,-1.441004,0.139704,-0.138129,-1.046475,0.911388,0
-1.3943,-0.590723,-0.163056,1.346582,-0.894565,-0.432991,0.493744,0.317675,0.922213,-0.471195,0
-1.186756,0.779188,1.503632,0.577127,-0.174417,0.225285,-0.432301,-0.224336,-0.168781,0.071756,0
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
0.881142,-0.285517,1.110396,-0.250427,-0.140951,0.475876,-0.858543,-0.746654,1.733506,-0.507544,1
