@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.697917,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
0,2,0,0,1,1,0,0,3,0,0,0
0,0.714286,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
0,0.882353,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,2,0,0,0,0.5,0,0,5.666667,2,1,0
0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0.592593,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.958333,1,1,1,65,1,0.5,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,0.733333,1,0,0,0.180556,1,1,22.625,4,1.1563,0
0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
2,0.583333,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,0.916667,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
0,0.533333,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
