@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0,0,no
0.67,1,no
0.67,0,no
0.17,0,no
0,0,no
0.67,0,no
0.17,0,no
0.67,0,no
0.67,0,no
0,0,no
0.5,0,no
0.43,0,no
0,0,no
0.07,0,no
0.43,0,no
0.36,0,no
0.4,1,no
0.4,0,no
0.33,0,no
0.3,0,no
0.07,0,no
0.06,1,no
0.17,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.5,0,no
0.09,1,no
0.33,0,no
0.67,0,no
0.67,0,no
0.09,0,no
0.67,0,no
0.04,0,no
0,0,no
0.67,0,no
0.22,0,no
0.12,0,no
0.67,0,no
0.17,0,no
0.06,0,no
0.01,10,yes
0.14,0,yes
0.3,0,yes
0.04,0,yes
0.02,11,yes
0.06,0,yes
0.04,0,yes
0.06,0,yes
0.4,0,yes
0.09,0,yes
